plate_batch	plate	row	column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Date.Time	Inoc.Time	Timeseries.order	Expt.Time	Growth	strain	drug	concentration	bad_spot
sc1_ANI	4	5	11	845.0	428.5	0.0	0.0	54	0.0	0.0				73.0	81.0	78.0	0.0	70	71	880.0	464.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.0311794528919439	Cg-wt1	ANI	0.063	False
sc1_ANI	4	5	12	915.0	428.5	0.0	0.0	54	0.0	0.0				73.0	81.0	78.0	0.0	70	71	950.0	464.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.0311794528919439	Cg-wt2	ANI	0.063	False
sc1_ANI	4	6	1	145.0	499.5	525695.070422535	0.19395777651905802	54	0.196866492131452	0.47877478273029206	255.0	241.0	191.0	78.0	87.0	84.0	0.260662566951002	70	71	180.0	535.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.9632778158236129	Cg-MDR2	ANI	0.063	False
sc1_ANI	4	6	2	215.0	499.5	488235.211267606	0.17804072854312	54	0.18027956597818698	0.475410040226845	250.0	236.0	188.0	75.0	84.0	81.0	0.24340408649077602	70	71	250.0	535.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.8867856295996751	Cg-MDR1	ANI	0.063	False
sc1_ANI	4	6	3	285.0	499.5	3016.9014084507003	0.000641031236453306	54	0.00108796075307728	0.273261034262155	199.0	188.0	154.0	78.0	84.0	81.0	0.0180519738147193	70	71	320.0	535.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.0342600417541671	Co-wt	ANI	0.063	False
sc1_ANI	4	6	4	355.0	499.5	474156.338028169	0.175942509009129	54	0.17808716774483602	0.48235907228107305	255.0	242.5	191.0	78.0	87.0	84.0	0.251339020035707	70	71	390.0	535.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.8767022649220481	Ct-wt	ANI	0.063	False
sc1_ANI	4	6	5	425.0	499.5	376861.267605634	0.114635713890818	54	0.116563715932815	0.39439831668977404	241.0	225.0	180.0	78.0	87.0	84.0	0.168022217813926	70	71	460.0	535.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.582081629483122	Cp-wt2	ANI	0.063	False
sc1_ANI	4	6	6	495.0	499.5	392197.18309859204	0.142613121005511	54	0.14445476623845002	0.47449244845869304	255.0	244.0	192.5	78.0	84.0	84.0	0.19024003173973397	70	71	530.0	535.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.7165320023358771	Cp-wt1	ANI	0.063	False
sc1_ANI	4	6	7	565.0	499.5	400996.47887323896	0.147038322826151	54	0.149060981009576	0.477880677529618	255.0	247.0	194.0	78.0	87.0	84.0	0.19004165840111104	70	71	600.0	535.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.737798091516147	Cp-wt1	ANI	0.063	False
sc1_ANI	4	6	8	635.0	499.5	355994.366197183	0.0972636059423591	54	0.099775360479108	0.35390029375013	219.0	208.0	171.0	75.0	81.0	81.0	0.198968458639159	70	71	670.0	535.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.49859689548567293	Cp-wt2	ANI	0.063	False
sc1_ANI	4	6	9	705.0	499.5	473402.11267605604	0.181627561228943	54	0.183889865538132	0.50102966673956	255.0	247.0	194.0	75.0	81.0	81.0	0.22614560603055	70	71	740.0	535.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.9040227877820791	Ct-wt	ANI	0.063	False
sc1_ANI	4	6	10	775.0	499.5	0.0	0.0	54	0.0	0.0				78.0	81.0	81.0	0.0	70	71	810.0	535.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.0311794528919439	Co-wt	ANI	0.063	False
sc1_ANI	4	6	11	845.0	499.5	509353.52112676	0.192359459688755	54	0.19504963860474103	0.490615947113526	253.0	239.0	194.0	75.0	81.0	81.0	0.248363419956358	70	71	880.0	535.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.955596821909846	Cg-MDR1	ANI	0.063	False
sc1_ANI	4	6	12	915.0	499.5	509353.52112676	0.193012358962875	54	0.197509838004895	0.490615947113526	253.0	240.0	194.0	73.0	78.0	81.0	0.227930966078159	70	71	950.0	535.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.958734444723883	Cg-MDR2	ANI	0.063	False
sc1_ANI	4	7	1	145.0	570.5	363285.211267606	0.0987595895656356	54	0.10108169634411501	0.351978733500053	219.0	210.0	174.0	78.0	87.0	84.0	0.21384645903590602	70	71	180.0	606.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.505786109093159	Cp-wt2	ANI	0.063	False
sc1_ANI	4	7	2	215.0	570.5	389431.690140845	0.143375235160464	54	0.14535137224245903	0.48235907228107305	255.0	244.0	196.0	75.0	81.0	81.0	0.18389208490378897	70	71	250.0	606.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.720194476555512	Cp-wt1	ANI	0.063	False
sc1_ANI	4	7	3	285.0	570.5	1759.85915492958	0.000314295665965505	54	0.000459718420188705	0.227104154762308				75.0	81.0	81.0	0.00654632017456854	70	71	320.0	606.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.0326898562435423	Cg-wt2	ANI	0.063	False
sc1_ANI	4	7	4	355.0	570.5	1508.4507042253501	0.000294811113161827	54	0.000433701992240862	0.25230811390944297				75.0	81.0	81.0	0.00654632017456854	70	71	390.0	606.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.0325962197825728	Cg-wt1	ANI	0.063	False
sc1_ANI	4	7	5	425.0	570.5	0.0	0.0	54	0.0	0.0				78.0	84.0	84.0	0.0	70	71	460.0	606.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.0311794528919439	Cal-wt	ANI	0.063	False
sc1_ANI	4	7	6	495.0	570.5	353480.281690141	0.12310373108697399	54	0.125408373518258	0.453221816182345	247.0	233.0	188.0	78.0	84.0	81.0	0.178932751438207	70	71	530.0	606.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.622776182222744	Cp-MDR	ANI	0.063	False
sc1_ANI	4	7	7	565.0	570.5	361776.76056338	0.12340918425096602	54	0.12557847224157198	0.442798298020197	244.0	230.0	186.5	75.0	84.0	84.0	0.182503471533426	70	71	600.0	606.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.6242440913688431	Cp-MDR	ANI	0.063	False
sc1_ANI	4	7	8	635.0	570.5	0.0	0.0	54	0.0	0.0				78.0	84.0	84.0	0.0	70	71	670.0	606.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.0311794528919439	Cal-wt	ANI	0.063	False
sc1_ANI	4	7	9	705.0	570.5	9553.52112676056	0.0026093481419317698	54	0.00283611205422839	0.358635574703331				73.0	78.0	78.0	0.0140845070422535	70	71	740.0	606.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.0437191363996811	Cg-wt1	ANI	0.063	False
sc1_ANI	4	7	10	775.0	570.5	0.0	0.0	54	0.0	0.0				73.0	78.0	81.0	0.0	70	71	810.0	606.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.0311794528919439	Cg-wt2	ANI	0.063	False
sc1_ANI	4	7	11	845.0	570.5	405019.014084507	0.15237653148081304	54	0.15448326394001502	0.49150028369728005	255.0	244.0	196.0	75.0	81.0	82.5	0.188851418369371	70	71	880.0	606.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.7634517963445758	Cp-wt1	ANI	0.063	False
sc1_ANI	4	7	12	915.0	570.5	338647.183098592	0.0990611581617715	54	0.10202128489852902	0.38473950321321204	233.0	225.0	182.0	73.0	81.0	84.0	0.20194405871850798	70	71	950.0	606.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.5072353502621111	Cp-wt2	ANI	0.063	False
sc1_ANI	4	8	1	145.0	640.5	470636.61971831	0.16245278266958701	54	0.164687500173176	0.466504203111726	255.0	244.0	191.0	98.0	104.0	101.0	0.267407260464194	70	71	180.0	676.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.8118750016736059	Pool	ANI	0.063	False
sc1_ANI	4	8	2	215.0	640.5	338647.183098592	0.105817428681935	54	0.10828504980210198	0.43455125164305203	250.0	233.0	188.0	104.0	106.0	101.0	0.199761951993652	70	71	250.0	676.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.539703801924058	Cp-MDR	ANI	0.063	False
sc1_ANI	4	8	3	285.0	640.5	438204.929577465	0.145937004767293	54	0.148445525272522	0.449900306914575	255.0	239.0	188.0	75.0	87.0	84.0	0.258877206903392	70	71	320.0	676.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.7325055130067819	Cg-MDR2	ANI	0.063	False
sc1_ANI	4	8	4	355.0	640.5	451780.985915493	0.156105147719972	54	0.15839054242856	0.45091989321589204	253.0	236.0	188.0	92.0	98.0	95.0	0.24955365998809803	70	71	390.0	676.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.7813703204424159	Cg-MDR1	ANI	0.063	False
sc1_ANI	4	8	5	425.0	640.5	172466.197183099	0.0552164658437871	54	0.0585866816317348	0.42288064162658506	239.0	219.0	171.0	87.0	93.5	92.0	0.20015869867089897	70	71	460.0	676.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.296531934981309	Co-wt	ANI	0.063	False
sc1_ANI	4	8	6	495.0	640.5	439713.38028169	0.160691015070403	54	0.16278168692314302	0.478143397974241	255.0	250.0	194.0	98.0	104.0	98.0	0.217218805792501	70	71	530.0	676.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.803408516211989	Ct-wt	ANI	0.063	False
sc1_ANI	4	8	7	565.0	640.5	424880.281690141	0.156412892464574	54	0.158668966896047	0.47961009671428395	255.0	244.0	191.0	78.0	85.5	85.5	0.227534219400913	70	71	600.0	676.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.782849242184005	Ct-wt	ANI	0.063	False
sc1_ANI	4	8	8	635.0	640.5	0.0	0.0	54	0.0	0.0				78.0	87.0	87.0	0.0	70	71	670.0	676.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.0311794528919439	Co-wt	ANI	0.063	False
sc1_ANI	4	8	9	705.0	640.5	441221.830985915	0.154899314750683	54	0.157837619600391	0.455574781294171	255.0	241.0	188.0	73.0	78.0	78.0	0.271573100575283	70	71	740.0	676.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.7755754770655992	Cg-MDR1	ANI	0.063	False
sc1_ANI	4	8	10	775.0	640.5	430159.85915493	0.14582660723459698	54	0.14832169230951	0.4431865294846579	250.0	236.0	185.0	71.5	79.5	82.5	0.262844673675858	70	71	810.0	676.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.73197497815871	Cg-MDR2	ANI	0.063	False
sc1_ANI	4	8	11	845.0	640.5	328088.02816901397	0.101701277053828	54	0.104237779256065	0.39834732121834293	253.0	233.0	182.0	73.0	78.0	81.0	0.23170005951200198	70	71	880.0	676.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.519922908046056	Cp-MDR	ANI	0.063	False
sc1_ANI	4	8	12	915.0	640.5	453540.845070423	0.162371371742569	54	0.164799841456445	0.466392425002044	255.0	241.0	191.0	73.0	79.5	81.0	0.264233287046221	70	71	950.0	676.0	70.5	2022-08-12_12-19-00	2022-08-11_11-49-00	5	1.02083333333333	0.8114837670803859	Pool	ANI	0.063	False
sc3_ANI	1	1	1	130.0	135.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	165.0	171.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Pool	ANI	2.0	False
sc3_ANI	1	1	2	199.0	135.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	234.0	171.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	H20	ANI	2.0	False
sc3_ANI	1	1	3	269.0	135.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	304.0	171.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	ATCC_22019	ANI	2.0	False
sc3_ANI	1	1	4	338.0	135.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	373.0	171.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cal-wt	ANI	2.0	False
sc3_ANI	1	1	5	408.0	135.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	443.0	171.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt1	ANI	2.0	False
sc3_ANI	1	1	6	478.0	135.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	513.0	171.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt2	ANI	2.0	False
sc3_ANI	1	1	7	547.0	135.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	582.0	171.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt2	ANI	2.0	False
sc3_ANI	1	1	8	617.0	135.5	0.0	0.0	57	0.0	0.0				87.0	93.0	99.0	0.0	70	71	652.0	171.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt1	ANI	2.0	False
sc3_ANI	1	1	9	686.0	135.5	0.0	0.0	57	0.0	0.0				87.0	93.0	99.0	0.0	70	71	721.0	171.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cal-wt	ANI	2.0	False
sc3_ANI	1	1	10	756.0	135.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	791.0	171.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	ATCC_22019	ANI	2.0	False
sc3_ANI	1	1	11	825.0	135.5	0.0	0.0	57	0.0	0.0				84.0	90.0	96.0	0.0	70	71	860.0	171.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	H20	ANI	2.0	False
sc3_ANI	1	1	12	895.0	135.5	0.0	0.0	57	0.0	0.0				87.0	93.0	99.0	0.0	70	71	930.0	171.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Pool	ANI	2.0	False
sc3_ANI	1	2	1	130.0	206.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	165.0	242.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt1	ANI	2.0	False
sc3_ANI	1	2	2	199.0	206.5	0.0	0.0	57	0.0	0.0				93.0	96.0	102.0	0.0	70	71	234.0	242.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt2	ANI	2.0	False
sc3_ANI	1	2	3	269.0	206.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	304.0	242.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Ct-wt	ANI	2.0	False
sc3_ANI	1	2	4	338.0	206.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	373.0	242.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Co-wt	ANI	2.0	False
sc3_ANI	1	2	5	408.0	206.5	0.0	0.0	57	0.0	0.0				93.0	96.0	99.0	0.0	70	71	443.0	242.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR1	ANI	2.0	False
sc3_ANI	1	2	6	478.0	206.5	0.0	0.0	57	0.0	0.0				93.0	96.0	99.0	0.0	70	71	513.0	242.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR2	ANI	2.0	False
sc3_ANI	1	2	7	547.0	206.5	0.0	0.0	57	0.0	0.0				93.0	96.0	102.0	0.0	70	71	582.0	242.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR2	ANI	2.0	False
sc3_ANI	1	2	8	617.0	206.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	652.0	242.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR1	ANI	2.0	False
sc3_ANI	1	2	9	686.0	206.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	721.0	242.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Co-wt	ANI	2.0	False
sc3_ANI	1	2	10	756.0	206.5	0.0	0.0	57	0.0	0.0				84.0	90.0	96.0	0.0	70	71	791.0	242.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Ct-wt	ANI	2.0	False
sc3_ANI	1	2	11	825.0	206.5	0.0	0.0	57	0.0	0.0				87.0	93.0	96.0	0.0	70	71	860.0	242.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt2	ANI	2.0	False
sc3_ANI	1	2	12	895.0	206.5	0.0	0.0	57	0.0	0.0				87.0	93.0	96.0	0.0	70	71	930.0	242.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt1	ANI	2.0	False
sc3_ANI	1	3	1	130.0	278.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	165.0	314.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-MDR	ANI	2.0	False
sc3_ANI	1	3	2	199.0	278.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	234.0	314.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cal-wt	ANI	2.0	False
sc3_ANI	1	3	3	269.0	278.5	0.0	0.0	57	0.0	0.0				90.0	96.0	102.0	0.0	70	71	304.0	314.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt1	ANI	2.0	False
sc3_ANI	1	3	4	338.0	278.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	373.0	314.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt2	ANI	2.0	False
sc3_ANI	1	3	5	408.0	278.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	443.0	314.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt1	ANI	2.0	False
sc3_ANI	1	3	6	478.0	278.5	0.0	0.0	57	0.0	0.0				96.0	99.0	102.0	0.0	70	71	513.0	314.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt2	ANI	2.0	False
sc3_ANI	1	3	7	547.0	278.5	0.0	0.0	57	0.0	0.0				96.0	99.0	102.0	0.0	70	71	582.0	314.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt2	ANI	2.0	False
sc3_ANI	1	3	8	617.0	278.5	0.0	0.0	57	0.0	0.0				93.0	99.0	99.0	0.0	70	71	652.0	314.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-wt1	ANI	2.0	False
sc3_ANI	1	3	9	686.0	278.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	721.0	314.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt2	ANI	2.0	False
sc3_ANI	1	3	10	756.0	278.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	791.0	314.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt1	ANI	2.0	False
sc3_ANI	1	3	11	825.0	278.5	0.0	0.0	57	0.0	0.0				87.0	96.0	99.0	0.0	70	71	860.0	314.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cal-wt	ANI	2.0	False
sc3_ANI	1	3	12	895.0	278.5	0.0	0.0	57	0.0	0.0				90.0	96.0	96.0	0.0	70	71	930.0	314.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-MDR	ANI	2.0	False
sc3_ANI	1	4	1	130.0	349.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	165.0	385.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Ct-wt	ANI	2.0	False
sc3_ANI	1	4	2	199.0	349.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	234.0	385.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Co-wt	ANI	2.0	False
sc3_ANI	1	4	3	269.0	349.5	0.0	0.0	57	0.0	0.0				93.0	99.0	99.0	0.0	70	71	304.0	385.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR1	ANI	2.0	False
sc3_ANI	1	4	4	338.0	349.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	373.0	385.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR2	ANI	2.0	False
sc3_ANI	1	4	5	408.0	349.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	443.0	385.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-MDR	ANI	2.0	False
sc3_ANI	1	4	6	478.0	349.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	513.0	385.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Pool	ANI	2.0	False
sc3_ANI	1	4	7	547.0	349.5	0.0	0.0	57	0.0	0.0				96.0	99.0	102.0	0.0	70	71	582.0	385.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Pool	ANI	2.0	False
sc3_ANI	1	4	8	617.0	349.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	652.0	385.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cp-MDR	ANI	2.0	False
sc3_ANI	1	4	9	686.0	349.5	0.0	0.0	57	0.0	0.0				93.0	99.0	99.0	0.0	70	71	721.0	385.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR2	ANI	2.0	False
sc3_ANI	1	4	10	756.0	349.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	791.0	385.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-MDR1	ANI	2.0	False
sc3_ANI	1	4	11	825.0	349.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	860.0	385.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Co-wt	ANI	2.0	False
sc3_ANI	1	4	12	895.0	349.5	0.0	0.0	57	0.0	0.0				87.0	93.0	96.0	0.0	70	71	930.0	385.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Ct-wt	ANI	2.0	False
sc3_ANI	1	5	1	130.0	420.5	0.0	0.0	57	0.0	0.0				93.0	99.0	105.0	0.0	70	71	165.0	456.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt2	ANI	2.0	False
sc3_ANI	1	5	2	199.0	420.5	0.0	0.0	57	0.0	0.0				90.0	96.0	102.0	0.0	70	71	234.0	456.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt1	ANI	2.0	False
sc3_ANI	1	5	3	269.0	420.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	304.0	456.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cal-wt	ANI	2.0	False
sc3_ANI	1	5	4	338.0	420.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	373.0	456.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	ATCC_22019	ANI	2.0	False
sc3_ANI	1	5	5	408.0	420.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	443.0	456.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	H20	ANI	2.0	False
sc3_ANI	1	5	6	478.0	420.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	513.0	456.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Pool	ANI	2.0	False
sc3_ANI	1	5	7	547.0	420.5	0.0	0.0	57	0.0	0.0				96.0	99.0	102.0	0.0	70	71	582.0	456.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Pool	ANI	2.0	False
sc3_ANI	1	5	8	617.0	420.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	652.0	456.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	H20	ANI	2.0	False
sc3_ANI	1	5	9	686.0	420.5	0.0	0.0	57	0.0	0.0				93.0	99.0	102.0	0.0	70	71	721.0	456.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	ATCC_22019	ANI	2.0	False
sc3_ANI	1	5	10	756.0	420.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	791.0	456.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cal-wt	ANI	2.0	False
sc3_ANI	1	5	11	825.0	420.5	0.0	0.0	57	0.0	0.0				90.0	96.0	99.0	0.0	70	71	860.0	456.0	70.5	2022-08-11_12-00-00	2022-08-11_12-00-00	1	0.0	0.0258569929126541	Cg-wt1	ANI	2.0	False
