MIC_25	MIC_50	MIC_75	MIC_90	rAUC_concentration	rAUC_log2_concentration	fitness_conc0	conc0_is_growing	strain	replicateID	row	column	drug	fitness_estimate
32.0	32.0	32.0	32.0	0.8961448568628799	0.8657615326817529	1.0	True	Cp-MDR	r8c2	8	2	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	15.152578115820242	10.881409890426054	1.0	True	Cp-wt1	r2c1	2	1	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	15.8955236347314	11.384546992076444	1.0	True	Cp-wt1	r2c12	2	12	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	16.091367430965544	11.528134709008015	1.0	True	Cp-wt1	r3c5	3	5	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	13.328526870697623	9.589054761460199	1.0	True	Cp-wt1	r3c8	3	8	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	16.581729955138172	11.881574503964304	1.0	True	Cp-wt1	r6c6	6	6	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	15.941974429735641	11.45811158543715	1.0	True	Cp-wt1	r6c7	6	7	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	11.474350269563264	4.407876130364033	1.0	True	Cp-wt1	r7c11	7	11	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	10.464902271855546	4.296589542724074	1.0	True	Cp-wt1	r7c2	7	2	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	15.122874678212618	10.863169982892222	1.0	True	Cp-wt2	r2c11	2	11	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	15.165134660200843	10.956523879315839	1.0	True	Cp-wt2	r2c2	2	2	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	13.60394852711784	9.792231465601397	1.0	True	Cp-wt2	r3c6	3	6	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	13.723259752705331	9.861621669292434	1.0	True	Cp-wt2	r3c7	3	7	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	14.380456156247512	10.324691902360376	1.0	True	Cp-wt2	r6c5	6	5	ANI	DT_h_goodR2_rel
0.016	32.0	32.0	32.0	10.187950733847776	7.319949995271836	1.0	True	Cp-wt2	r6c8	6	8	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	13.065598605428963	6.176425219763397	1.0	True	Cp-wt2	r7c1	7	1	ANI	DT_h_goodR2_rel
0.016	2.0	32.0	32.0	7.1928377490488336	3.311927847236009	1.0	True	Cp-wt2	r7c12	7	12	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	14.73120077837574	6.92635173844607	1.0	True	Ct-wt	r2c10	2	10	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	16.554500196639616	11.862348403804848	1.0	True	Ct-wt	r2c3	2	3	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	16.917461813023458	12.094489526911776	1.0	True	Ct-wt	r4c1	4	1	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	14.932653537907377	7.012294924710174	1.0	True	Ct-wt	r4c12	4	12	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	15.578333676270553	11.15343549304611	1.0	True	Ct-wt	r6c4	6	4	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	16.542403797525957	11.839388870038896	1.0	True	Ct-wt	r6c9	6	9	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	16.37880094162259	11.770137839428351	1.0	True	Ct-wt	r8c6	8	6	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	16.529726239973108	11.848812537288431	1.0	True	Ct-wt	r8c7	8	7	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c11	1	11	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r1c2	1	2	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r5c5	5	5	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	1.0	1.0	1.0	False	H20	r5c8	5	8	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	0.92361917198624	1.1112146073321472	1.0	True	Pool	r1c1	1	1	ANI	DT_h_goodR2_rel
8.0	32.0	32.0	32.0	0.8013900470276507	0.9544318954261639	1.0	True	Pool	r1c12	1	12	ANI	DT_h_goodR2_rel
2.0	32.0	32.0	32.0	0.6535565583053882	0.7476251969334273	1.0	True	Pool	r4c6	4	6	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	0.9170649731037647	1.0433638984323967	1.0	True	Pool	r4c7	4	7	ANI	DT_h_goodR2_rel
8.0	32.0	32.0	32.0	0.757561805488792	0.8646557839133159	1.0	True	Pool	r5c6	5	6	ANI	DT_h_goodR2_rel
2.0	32.0	32.0	32.0	0.6376200784982742	0.7259438882465852	1.0	True	Pool	r5c7	5	7	ANI	DT_h_goodR2_rel
8.0	32.0	32.0	32.0	0.8049474544767216	0.8933970669713678	1.0	True	Pool	r8c1	8	1	ANI	DT_h_goodR2_rel
32.0	32.0	32.0	32.0	1.0381803101762417	1.1709041383012908	1.0	True	Pool	r8c12	8	12	ANI	DT_h_goodR2_rel
				0.09576615524703111	0.3180116740457941	0.692831459761203	True	ATCC_22019	r1c10	1	10	ANI	K
				0.06844258827392687	0.2697069373164976	0.654446513578951	True	ATCC_22019	r1c3	1	3	ANI	K
				0.06053921684785747	0.23393726213875332	0.675521982897764	True	ATCC_22019	r5c4	5	4	ANI	K
				0.06279610637654987	0.24680420946554368	0.931317631970934	True	ATCC_22019	r5c9	5	9	ANI	K
				0.036979198617779145	0.09771255611421735	0.814355406674693	True	Cal-wt	r1c4	1	4	ANI	K
				0.061099671079548196	0.06825999705803508	0.8070386573477109	True	Cal-wt	r1c9	1	9	ANI	K
				0.054605883271050454	0.07866815847171583	0.86385298545728	True	Cal-wt	r3c11	3	11	ANI	K
				0.03252389470740345	0.07304878625349318	0.84487727151173	True	Cal-wt	r3c2	3	2	ANI	K
				0.022164142068564117	0.038566480386367445	0.874264805624432	True	Cal-wt	r5c10	5	10	ANI	K
				0.022183082364752534	0.0390686587552158	0.8548383790669599	True	Cal-wt	r5c3	5	3	ANI	K
				0.02214628949786008	0.03804503425751259	0.8385596642163609	True	Cal-wt	r7c5	7	5	ANI	K
				0.029818741570498693	0.040689146061959294	0.8485578059338579	True	Cal-wt	r7c8	7	8	ANI	K
				0.3640544310849644	0.7377272428092231	0.812211647294308	True	Cg-MDR1	r2c5	2	5	ANI	K
				0.3505806095131609	0.711922621619497	0.7544700935848979	True	Cg-MDR1	r2c8	2	8	ANI	K
				0.37813176736297577	0.7673580182853483	0.8429279533463871	True	Cg-MDR1	r4c10	4	10	ANI	K
				0.2944019940991826	0.6009677890911996	0.7893462445579671	True	Cg-MDR1	r4c3	4	3	ANI	K
				0.36922730330391923	0.7497816844370135	0.8031628320612371	True	Cg-MDR1	r6c11	6	11	ANI	K
				0.33376158959678415	0.6727606397092992	0.78059144549615	True	Cg-MDR1	r6c2	6	2	ANI	K
				0.3238677604683477	0.6445685197371912	0.7811294967211141	True	Cg-MDR1	r8c4	8	4	ANI	K
				0.3371285893395316	0.6666651780683338	0.7632229389487142	True	Cg-MDR1	r8c9	8	9	ANI	K
				0.9207869690112516	0.9183849882772513	0.745961809929644	True	Cg-MDR2	r2c6	2	6	ANI	K
				0.9251022592119724	0.9245090191282819	0.7759105928735	True	Cg-MDR2	r2c7	2	7	ANI	K
				0.9430669050870518	0.9357112810450089	0.8263911530562841	True	Cg-MDR2	r4c4	4	4	ANI	K
				0.9475840506456892	0.9390313248105865	0.8029829613985021	True	Cg-MDR2	r4c9	4	9	ANI	K
				0.9669785669077025	0.9556657374888593	0.8470099134186551	True	Cg-MDR2	r6c1	6	1	ANI	K
				0.9179680709221606	0.9136225331139108	0.8498026305651151	True	Cg-MDR2	r6c12	6	12	ANI	K
				0.8603994900536466	0.8310648440122291	0.7772936844613579	True	Cg-MDR2	r8c10	8	10	ANI	K
				0.8266828246193291	0.7877869975146801	0.80705271917354	True	Cg-MDR2	r8c3	8	3	ANI	K
				0.036789164399672905	0.04955465815152612	0.81256909038918	True	Cg-wt1	r1c5	1	5	ANI	K
				0.06913223375163277	0.07731484432199678	0.837960212519813	True	Cg-wt1	r1c8	1	8	ANI	K
				0.022266244464476143	0.041401956051235304	0.9136642697500992	True	Cg-wt1	r3c10	3	10	ANI	K
				0.02208337149079314	0.03620729605363018	0.7127236500824801	True	Cg-wt1	r3c3	3	3	ANI	K
				0.026247114085904532	0.0582757822841793	0.9064370586125572	True	Cg-wt1	r5c11	5	11	ANI	K
				0.02603371730426921	0.048470320926821395	0.8684892039822372	True	Cg-wt1	r5c2	5	2	ANI	K
				0.037678536442042984	0.08170057133841943	0.8369298999939699	True	Cg-wt1	r7c4	7	4	ANI	K
				0.02470631148010815	0.05807337859631351	0.804120022356166	True	Cg-wt1	r7c9	7	9	ANI	K
				0.034850421337576334	0.047853940301517524	0.8659719310945692	True	Cg-wt2	r1c6	1	6	ANI	K
				0.036704366818171644	0.05003685684249306	0.873781747685357	True	Cg-wt2	r1c7	1	7	ANI	K
				0.0948393715081873	0.19604473072079154	0.893796764759707	True	Cg-wt2	r3c4	3	4	ANI	K
				0.06284992330726674	0.06297108202153606	0.9592053431577672	True	Cg-wt2	r3c9	3	9	ANI	K
				0.0303302527766011	0.06022034407544795	0.918662021484721	True	Cg-wt2	r5c1	5	1	ANI	K
				0.023972389385932096	0.06018267703355853	0.926733917384666	True	Cg-wt2	r5c12	5	12	ANI	K
				0.022849606053272825	0.05741853302963358	0.932285819586665	True	Cg-wt2	r7c10	7	10	ANI	K
				0.04454727887538594	0.09900700559157062	0.897985024476715	True	Cg-wt2	r7c3	7	3	ANI	K
				0.023089589768977577	0.05924126085558581	0.704325444723645	True	Co-wt	r2c4	2	4	ANI	K
				0.0255788947111107	0.06565382681334671	0.572257480247784	True	Co-wt	r2c9	2	9	ANI	K
				0.045817252222278365	0.07578557715183927	0.624561441953656	True	Co-wt	r4c11	4	11	ANI	K
				0.022896535113787895	0.05504868549009222	0.74574349912797	True	Co-wt	r4c2	4	2	ANI	K
				0.02305260182321492	0.05802001474246559	0.6270847573327629	True	Co-wt	r6c10	6	10	ANI	K
				0.024507131813149327	0.0691486723026712	0.5650444066983571	True	Co-wt	r6c3	6	3	ANI	K
				0.0505615297534749	0.1861313809269618	0.706212049535643	True	Co-wt	r8c5	8	5	ANI	K
				0.02227942702270774	0.03573669311836482	0.6699521941761689	True	Co-wt	r8c8	8	8	ANI	K
				0.7102441980892108	0.7043112817563512	0.773237016552588	True	Cp-MDR	r3c1	3	1	ANI	K
				0.6767554191334851	0.6866259341358963	1.00339495466792	True	Cp-MDR	r3c12	3	12	ANI	K
				0.04151633523206587	0.08460794641666933	0.119440588943306	False	Cp-MDR	r4c5	4	5	ANI	K
				0.619320264864492	0.6465791178562837	0.946494015125415	True	Cp-MDR	r4c8	4	8	ANI	K
				0.6873400826732673	0.667607946059931	0.68924385156248	True	Cp-MDR	r7c6	7	6	ANI	K
				0.7003824448211347	0.6700608430978812	0.9851289043002	True	Cp-MDR	r7c7	7	7	ANI	K
				0.6313927566196113	0.6217345222307905	0.7991340501098929	True	Cp-MDR	r8c11	8	11	ANI	K
				0.6715408859635181	0.6354063235982721	0.7276544901365178	True	Cp-MDR	r8c2	8	2	ANI	K
				0.07012240990891994	0.2859002286884114	0.80996599149021	True	Cp-wt1	r2c1	2	1	ANI	K
				0.09860354287617283	0.3532096456486533	0.859262310201004	True	Cp-wt1	r2c12	2	12	ANI	K
				0.06864257397926374	0.27795160789995643	0.8133834446885191	True	Cp-wt1	r3c5	3	5	ANI	K
				0.07118952713543249	0.28839482132659705	0.819308345343058	True	Cp-wt1	r3c8	3	8	ANI	K
				0.07469455393442535	0.2841165570025466	0.841762401218885	True	Cp-wt1	r6c6	6	6	ANI	K
				0.0707245935884857	0.28362925523292737	0.8257847020340991	True	Cp-wt1	r6c7	6	7	ANI	K
				0.29450643940598964	0.6135422491483709	0.83804343597465	True	Cp-wt1	r7c11	7	11	ANI	K
				0.16016364594007257	0.39426816543996357	0.8164940200724129	True	Cp-wt1	r7c2	7	2	ANI	K
				0.0697501034814396	0.28144799962821127	0.7113284092727881	True	Cp-wt2	r2c11	2	11	ANI	K
				0.045395459823947854	0.1681644320829057	0.6846936361764699	True	Cp-wt2	r2c2	2	2	ANI	K
				0.06114974809470385	0.21252111833166776	0.701770272078348	True	Cp-wt2	r3c6	3	6	ANI	K
				0.06258655785294645	0.24284517809492961	0.650778926143407	True	Cp-wt2	r3c7	3	7	ANI	K
				0.058697012016923844	0.22566163438835474	0.688560600902272	True	Cp-wt2	r6c5	6	5	ANI	K
				0.06795850438034419	0.2694924500859134	0.7967606727191908	True	Cp-wt2	r6c8	6	8	ANI	K
				0.11832172290248108	0.33031254640856883	0.6995190189918511	True	Cp-wt2	r7c1	7	1	ANI	K
				0.18697011002656333	0.448817723090047	0.709538585516056	True	Cp-wt2	r7c12	7	12	ANI	K
				0.11453990444681915	0.40358469646880285	0.9217720963280408	True	Ct-wt	r2c10	2	10	ANI	K
				0.07151581959492127	0.2960042534284818	0.8714045226292041	True	Ct-wt	r2c3	2	3	ANI	K
				0.07883622612781901	0.3339480926504784	0.933127463619226	True	Ct-wt	r4c1	4	1	ANI	K
				0.11599116194021734	0.42957085907967224	0.972088431824898	True	Ct-wt	r4c12	4	12	ANI	K
				0.07413060163505475	0.30936894082020977	0.889257105436575	True	Ct-wt	r6c4	6	4	ANI	K
				0.07542614816224275	0.3164361910640577	0.937614478191792	True	Ct-wt	r6c9	6	9	ANI	K
				0.07038016697561421	0.2929783226145963	0.901568896220326	True	Ct-wt	r8c6	8	6	ANI	K
				0.06881499845124764	0.2839256484313757	0.905741923718971	True	Ct-wt	r8c7	8	7	ANI	K
				0.022428955355900913	0.03006156065493709	0.0368026557053673	False	H20	r1c11	1	11	ANI	K
				0.021774529698201095	0.027134635193910486	0.0368026557053673	False	H20	r1c2	1	2	ANI	K
				0.021745410993604584	0.026335989792678222	0.0368026557053673	False	H20	r5c5	5	5	ANI	K
				0.0217576884289163	0.026694594792579632	0.0613575263288011	False	H20	r5c8	5	8	ANI	K
				0.8149763742344083	0.8786192429745006	0.813340001959259	True	Pool	r1c1	1	1	ANI	K
				0.8436021836203054	0.9120769264961475	0.8617132844768821	True	Pool	r1c12	1	12	ANI	K
				0.7617027367252939	0.8227166855867246	0.8999397612081359	True	Pool	r4c6	4	6	ANI	K
				0.849482119211473	0.8805382877575354	0.8819700640183459	True	Pool	r4c7	4	7	ANI	K
				0.8494386654543822	0.8672734851782883	0.90814551667273	True	Pool	r5c6	5	6	ANI	K
				0.7805316562464703	0.8170628631481912	0.857610110810986	True	Pool	r5c7	5	7	ANI	K
				0.8119279958775611	0.8123389308143922	0.94823377435976	True	Pool	r8c1	8	1	ANI	K
				0.8837958149470937	0.8737836873281616	0.937953620102706	True	Pool	r8c12	8	12	ANI	K
				2.910071507060217	4.407415228927609	11.6327473180716	True	ATCC_22019	r1c10	1	10	ANI	r
				0.5336301522843565	3.0644001980785647	11.2219880788636	True	ATCC_22019	r1c3	1	3	ANI	r
				0.7577565258960519	4.037621781090232	12.3242584146248	True	ATCC_22019	r5c4	5	4	ANI	r
				0.51506139648973	2.825271677770244	7.819022512008691	True	ATCC_22019	r5c9	5	9	ANI	r
				0.2671042298886381	1.3974879307178047	20.793604465515106	True	Cal-wt	r1c4	1	4	ANI	r
				12.14133012477712	10.44863013849226	19.078223467604694	True	Cal-wt	r1c9	1	9	ANI	r
				0.9598948912521812	1.3649507751572008	20.0210551885322	True	Cal-wt	r3c11	3	11	ANI	r
				0.19011637875445037	1.0252150932228423	21.0260758703249	True	Cal-wt	r3c2	3	2	ANI	r
				0.00962592771640695	0.28115854167839227	19.2518554328139	True	Cal-wt	r5c10	5	10	ANI	r
				0.010836528907444564	0.31543396968551246	20.455506601800803	True	Cal-wt	r5c3	5	3	ANI	r
				0.0104879273315595	0.30633622448090664	20.975854663118998	True	Cal-wt	r7c5	7	5	ANI	r
				0.11671654181217714	0.34431419342785174	21.181478561812	True	Cal-wt	r7c8	7	8	ANI	r
				4.237490550788769	10.46038236688866	17.0048753128603	True	Cg-MDR1	r2c5	2	5	ANI	r
				4.442468851041325	8.923422109178768	12.5005652038563	True	Cg-MDR1	r2c8	2	8	ANI	r
				4.237197854944357	10.643274558886944	18.9953832371256	True	Cg-MDR1	r4c10	4	10	ANI	r
				4.452740630092654	10.143111314006775	16.0615600053321	True	Cg-MDR1	r4c3	4	3	ANI	r
				4.572806260365629	10.758978859790712	15.981046565946	True	Cg-MDR1	r6c11	6	11	ANI	r
				3.9627664122420314	9.571639796822266	14.405316192311098	True	Cg-MDR1	r6c2	6	2	ANI	r
				4.617403720556338	11.295511236142465	11.433291847074099	True	Cg-MDR1	r8c4	8	4	ANI	r
				4.654329386719779	10.90178664461038	16.7770209852312	True	Cg-MDR1	r8c9	8	9	ANI	r
				11.79525502258236	11.638221008092236	12.2010497948638	True	Cg-MDR2	r2c6	2	6	ANI	r
				11.843961648175409	11.714912721982884	12.3734415811881	True	Cg-MDR2	r2c7	2	7	ANI	r
				11.834629097783559	11.804616569575478	11.5957671682111	True	Cg-MDR2	r4c4	4	4	ANI	r
				11.741050580685611	11.586275718595724	11.653734997251899	True	Cg-MDR2	r4c9	4	9	ANI	r
				12.708068733801817	13.07226315956942	13.3116502005675	True	Cg-MDR2	r6c1	6	1	ANI	r
				13.676368254769475	13.16935161251725	13.353068344773801	True	Cg-MDR2	r6c12	6	12	ANI	r
				12.076707013752616	12.311818888049084	12.4182276546362	True	Cg-MDR2	r8c10	8	10	ANI	r
				12.165129166241055	12.577375709477547	11.070600038083198	True	Cg-MDR2	r8c3	8	3	ANI	r
				0.3549315714994795	0.5960251585409951	20.2580458053128	True	Cg-wt1	r1c5	1	5	ANI	r
				3.7988019190258346	3.2475974532133267	19.629236219830695	True	Cg-wt1	r1c8	1	8	ANI	r
				0.012240539848094313	0.35413970281227064	20.6773782877138	True	Cg-wt1	r3c10	3	10	ANI	r
				0.0083132974089808	0.24281862952948272	16.6265948179616	True	Cg-wt1	r3c3	3	3	ANI	r
				0.07140053467141634	0.6439951320244583	19.8952708532373	True	Cg-wt1	r5c11	5	11	ANI	r
				0.1173207037339713	0.5612904432905753	19.4288267042706	True	Cg-wt1	r5c2	5	2	ANI	r
				0.32440901338010314	1.167211913802556	20.513004449804303	True	Cg-wt1	r7c4	7	4	ANI	r
				0.06489920596340287	0.7364358129704335	19.8415373354333	True	Cg-wt1	r7c9	7	9	ANI	r
				0.705489181469767	1.035422292427895	21.2197321251797	True	Cg-wt2	r1c6	1	6	ANI	r
				1.2987606595215189	1.732540972318834	21.128699449004397	True	Cg-wt2	r1c7	1	7	ANI	r
				1.8929223170472516	3.662891538546241	20.135872228422198	True	Cg-wt2	r3c4	3	4	ANI	r
				0.85890072300041	0.8826827882660722	21.1332177989958	True	Cg-wt2	r3c9	3	9	ANI	r
				0.23080424284084616	0.8741428772819508	20.941900765985103	True	Cg-wt2	r5c1	5	1	ANI	r
				0.4685135040167509	1.0478715645438752	19.8720805404874	True	Cg-wt2	r5c12	5	12	ANI	r
				0.025686934265954336	0.7230627765325066	20.818544177851106	True	Cg-wt2	r7c10	7	10	ANI	r
				0.3848224249647184	1.2871947162728061	20.4439033765039	True	Cg-wt2	r7c3	7	3	ANI	r
				0.016290517848755848	0.3991949473656786	7.85064637117245	True	Co-wt	r2c4	2	4	ANI	r
				0.05858367326259879	0.44705428600493097	7.62632711119374	True	Co-wt	r2c9	2	9	ANI	r
				0.6470682721207566	0.7585884260228223	7.72383590724429	True	Co-wt	r4c11	4	11	ANI	r
				0.016088473722333976	0.3950948339921205	7.312536766426589	True	Co-wt	r4c2	4	2	ANI	r
				0.013841691727263877	0.3402159483828851	7.72013153984998	True	Co-wt	r6c10	6	10	ANI	r
				0.03549327391805768	0.6579849043073206	10.599083841489401	True	Co-wt	r6c3	6	3	ANI	r
				0.3001411628237147	1.676202853916387	7.88981171867846	True	Co-wt	r8c5	8	5	ANI	r
				7.747674824004777	5.599617144931806	7.78625766264014	True	Co-wt	r8c8	8	8	ANI	r
				9.55900859669327	10.53356544353903	9.613619803661699	True	Cp-MDR	r3c1	3	1	ANI	r
				9.868260735525109	10.812853487926443	7.2744119510762095	True	Cp-MDR	r3c12	3	12	ANI	r
				0.5196052226379658	1.478022871655421	1.60930232151925	False	Cp-MDR	r4c5	4	5	ANI	r
				9.130429085895551	10.096134463809095	7.81540754108666	True	Cp-MDR	r4c8	4	8	ANI	r
				9.62351717580631	10.708686650116789	10.1130799535859	True	Cp-MDR	r7c6	7	6	ANI	r
				9.453715583249286	10.420349420465655	8.267361443011861	True	Cp-MDR	r7c7	7	7	ANI	r
				9.495350952083163	10.697496125585676	8.395298564583749	True	Cp-MDR	r8c11	8	11	ANI	r
				8.936260728165237	10.274468815390671	9.66710471116128	True	Cp-MDR	r8c2	8	2	ANI	r
				0.7570448967177741	4.08764710152694	12.0456844506034	True	Cp-wt1	r2c1	2	1	ANI	r
				1.7308201451780822	6.154553311422497	12.1055896150332	True	Cp-wt1	r2c12	2	12	ANI	r
				0.7512387099376826	4.0707450685580815	12.031802605580301	True	Cp-wt1	r3c5	3	5	ANI	r
				0.7748038951673264	4.1818176568697165	12.2078975026779	True	Cp-wt1	r3c8	3	8	ANI	r
				0.8884102237333383	4.320017718840894	12.0373653041294	True	Cp-wt1	r6c6	6	6	ANI	r
				0.7843258724667962	4.198027627950594	12.0424012196329	True	Cp-wt1	r6c7	6	7	ANI	r
				4.186864043545447	9.140908318546852	12.0560098144217	True	Cp-wt1	r7c11	7	11	ANI	r
				3.09211344993703	7.429000794033607	12.111246168328302	True	Cp-wt1	r7c2	7	2	ANI	r
				0.5282600330645069	2.936183825643472	11.183897000873197	True	Cp-wt2	r2c11	2	11	ANI	r
				0.4869000991325363	2.8463173177811036	11.292191178830302	True	Cp-wt2	r2c2	2	2	ANI	r
				0.9221096982107371	3.795984063455909	11.7926793697159	True	Cp-wt2	r3c6	3	6	ANI	r
				0.5175662029142654	2.893855296188425	10.5158975591465	True	Cp-wt2	r3c7	3	7	ANI	r
				0.7147726866875461	3.8724318400959477	11.483966301301502	True	Cp-wt2	r6c5	6	5	ANI	r
				0.5244099342561281	2.8888688113961325	8.25957104339183	True	Cp-wt2	r6c8	6	8	ANI	r
				2.357150865676613	5.476604239994222	11.0057771064499	True	Cp-wt2	r7c1	7	1	ANI	r
				3.7916923116225956	7.8553419808511356	12.503710162189	True	Cp-wt2	r7c12	7	12	ANI	r
				1.813370455474153	7.552693286480374	19.423505475419105	True	Ct-wt	r2c10	2	10	ANI	r
				1.0800830582904175	5.872643857841202	19.3722476327818	True	Ct-wt	r2c3	2	3	ANI	r
				1.1449612861996217	6.200056749196364	19.848933451385502	True	Ct-wt	r4c1	4	1	ANI	r
				1.792449587872478	7.546368222817886	18.9191309924305	True	Ct-wt	r4c12	4	12	ANI	r
				0.9991168071523484	5.397699046685129	15.3914734089558	True	Ct-wt	r6c4	6	4	ANI	r
				1.0638005544991673	5.837231432593328	19.5453263730862	True	Ct-wt	r6c9	6	9	ANI	r
				1.1557168628395573	6.272356629213175	20.181026749674498	True	Ct-wt	r8c6	8	6	ANI	r
				1.1985641226375938	6.428049376256391	20.085597555799698	True	Ct-wt	r8c7	8	7	ANI	r
				0.06859580710961799	1.8813929620506422	0.0	False	H20	r1c11	1	11	ANI	r
				0.0005722532614321697	0.015695321681229304	0.0	False	H20	r1c2	1	2	ANI	r
				0.0	0.0	0.0	False	H20	r5c5	5	5	ANI	r
				9.468741708369848e-05	0.002765673801723036	0.18937483416739695	False	H20	r5c8	5	8	ANI	r
				12.067859677077887	12.427085409514298	17.1100720855866	True	Pool	r1c1	1	1	ANI	r
				11.96361751885527	11.593062925303123	10.735078861359199	True	Pool	r1c12	1	12	ANI	r
				11.88524816450507	11.74622197786522	12.384945125990901	True	Pool	r4c6	4	6	ANI	r
				12.236531576436136	11.872408430782945	15.246896706809	True	Pool	r4c7	4	7	ANI	r
				12.251593116342498	11.989543949716296	12.013756049904899	True	Pool	r5c6	5	6	ANI	r
				11.915017674850128	11.627427408176372	12.191676062150302	True	Pool	r5c7	5	7	ANI	r
				12.199149635957685	11.766183849098084	11.446641512019	True	Pool	r8c1	8	1	ANI	r
				12.413284963038409	12.676508553191542	15.528450142198801	True	Pool	r8c12	8	12	ANI	r
				1.609506533945078	3.4206652280483416	9.63432826053268	True	ATCC_22019	r1c10	1	10	ANI	nr
				0.4046018482031731	2.366186616789825	10.2792780632388	True	ATCC_22019	r1c3	1	3	ANI	nr
				0.514911179895227	2.7397727229708306	6.3794371840142405	True	ATCC_22019	r5c4	5	4	ANI	nr
				0.6510371334761818	3.4214977306542207	6.146394376429501	True	ATCC_22019	r5c9	5	9	ANI	nr
				0.22349223728065828	1.0660735254888218	11.655393895195804	True	Cal-wt	r1c4	1	4	ANI	nr
				1.6924148329003545	1.5332929279814622	11.3967212602395	True	Cal-wt	r1c9	1	9	ANI	nr
				0.9860207092567895	1.473995420080154	11.8306011603408	True	Cal-wt	r3c11	3	11	ANI	nr
				0.20122026767268042	0.8887728107033316	11.760493997758903	True	Cal-wt	r3c2	3	2	ANI	nr
				0.0056924503287159	0.16626771778791782	11.3849006574318	True	Cal-wt	r5c10	5	10	ANI	nr
				0.006938489748590928	0.200880507708997	11.875999472295	True	Cal-wt	r5c3	5	3	ANI	nr
				0.00595608570231665	0.1739681015182138	11.9121714046333	True	Cal-wt	r7c5	7	5	ANI	nr
				0.19982338654722415	0.2391371092852831	11.997211046384	True	Cal-wt	r7c8	7	8	ANI	nr
				4.280952603390996	9.200878714638034	11.0969032121533	True	Cg-MDR1	r2c5	2	5	ANI	nr
				4.317976870650618	8.962589100235338	6.17368041566202	True	Cg-MDR1	r2c8	2	8	ANI	nr
				4.148276344588135	8.968317599232046	11.522125663652199	True	Cg-MDR1	r4c10	4	10	ANI	nr
				4.306922886027878	8.893763461960313	10.8163618157198	True	Cg-MDR1	r4c3	4	3	ANI	nr
				4.482502544020196	9.518333582770953	10.849024876995498	True	Cg-MDR1	r6c11	6	11	ANI	nr
				4.096241614292452	8.834266772119063	10.3655878184394	True	Cg-MDR1	r6c2	6	2	ANI	nr
				3.79397183062191	7.862534546534174	9.46706397994213	True	Cg-MDR1	r8c4	8	4	ANI	nr
				4.0952230273530486	8.87066266683127	10.863602774451303	True	Cg-MDR1	r8c9	8	9	ANI	nr
				12.860685351867962	11.397333143694011	9.29745489541389	True	Cg-MDR2	r2c6	2	6	ANI	nr
				13.22417858338909	11.830141505071651	9.521141440584909	True	Cg-MDR2	r2c7	2	7	ANI	nr
				11.820259647671978	10.601559828808302	9.59611251453385	True	Cg-MDR2	r4c4	4	4	ANI	nr
				12.716835649882704	11.678858333677194	9.540265727725481	True	Cg-MDR2	r4c9	4	9	ANI	nr
				10.9469345219937	11.524479403784822	10.365970912244999	True	Cg-MDR2	r6c1	6	1	ANI	nr
				11.507959884395426	11.333833985614733	10.3588384672548	True	Cg-MDR2	r6c12	6	12	ANI	nr
				10.959095569554018	10.66208638070596	7.525963438657079	True	Cg-MDR2	r8c10	8	10	ANI	nr
				11.10967723330717	10.256497895672197	8.619936844072031	True	Cg-MDR2	r8c3	8	3	ANI	nr
				0.3000992426044516	0.43386954136591266	11.6626850309265	True	Cg-wt1	r1c5	1	5	ANI	nr
				2.3325430717921307	2.050735826661562	11.6470979263594	True	Cg-wt1	r1c8	1	8	ANI	nr
