plate_batch	plate	row	column	spotID	Inoc.Time	XOffset	YOffset	K	r	g	v	objval	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	DT_h_goodR2	inv_DT_h_goodR2	strain	drug	concentration	bad_spot	replicateID	sampleID	log2_concentration	is_growing	K_rel	r_rel	nr_rel	maxslp_rel	MDP_rel	MDR_rel	MDRMDP_rel	DT_rel	AUC_rel	DT_h_rel	nAUC_rel	DT_h_goodR2_rel
sc1_ANI	4	5	6	5_6	2022-08-11_11-49-00	495.0	428.5	0.82539250742927	10.9745096340995	0.00281521097729476	1	0.0062596225661786	0.0311794528919439	2.87981767074745	0.82666166821774	9.79899557756347	0.25342008675342004	1.46344884108585	0.529320987654321	Pool	8.19569348730956	15.7549468576327	129.122715354009	2.2645695061740296	1.5233310665451598	3.6856320609624498	0.998639100581119	1.6976772978164398	1.6976772978164398	0.5890400968936821	Pool	ANI	0.063	False	r5c6	Pool_r5c6	-2.6170561304310094	True	0.9088769280647323	0.9134952956021088	1.011289444813463	0.8937465224253192	0.9295682337536774	0.9119175236776359	0.8476895618140475	1.0965903977446727	0.9058511657677527	0.9888365839555611	0.9099787185334357	0.9888365839555611
sc1_ANI	4	5	7	5_7	2022-08-11_11-49-00	565.0	428.5	0.8357321718666829	10.524567221530802	0.00234217045347253	1	0.005792247750485129	0.0311794528919439	2.85739998302326	0.8279209017451271	8.868381110787029	0.36888972305639	1.73949070269019	0.6498998998999	Pool	8.479050790832162	15.122340037586401	128.22308925492902	2.19892985550171	1.58705596755187	3.7002524019288905	0.9991641769563708	1.87582515068113	1.87582515068113	0.5330987270518739	Pool	ANI	0.063	False	r5c7	Pool_r5c7	-2.6170561304310094	True	0.9744896443401133	0.8632584369760998	1.1024634309670995	0.6781689382473428	0.7579855338855773	0.860300170598443	0.6520950841129107	1.1623849839578428	0.9891656384743264	0.9070595648896302	1.0215006609620896	0.9070595648896302
sc1_ANI	4	5	8	5_8	2022-08-11_11-49-00	635.0	428.5	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	H20	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	H20	ANI	0.063	False	r5c8	H20_r5c8	-2.6170561304310094	False	0.5081602006713939	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.78820036936347	1.0
sc1_ANI	4	5	9	5_9	2022-08-11_11-49-00	705.0	428.5	0.669174234292543	7.945993696706152	0.000311794528919439	1	0.0192114210996552	0.0311794528919439	1.39579017457335	0.4399665823142029	10.1642475188557	1.00141808475142	1.56974257698506	1.00346179512846	ATCC_22019	11.067570568773801	11.455939538406902	126.78941927292401	1.32931356192168	2.09498312377943	2.6982582946836	0.9323994454304548	1.6366713131081598	1.6366713131081598	0.610996228742426	ATCC_22019	ANI	0.063	False	r5c9	ATCC_22019_r5c9	-2.6170561304310094	True	0.7185241762000997	1.0162387542052034	1.653692701176817	0.9404081465055573	1.0396924052324625	1.016471427350466	1.0568176231520727	0.9837954841550217	0.7148039026471115	0.6047072707570589	0.7155559844892246	0.6047072707570589
sc1_ANI	4	5	10	5_10	2022-08-11_11-49-00	775.0	428.5	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cal-wt	ANI	0.063	False	r5c10	Cal-wt_r5c10	-2.6170561304310094	False	0.03566362581606427	0.0	0.0	0.0	0.0	0.0	0.0	28.91425851810129	0.0	17.109312207802567	0.03941494299452396	17.109312207802567
sc1_ANI	4	5	11	5_11	2022-08-11_11-49-00	845.0	428.5	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt1	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt1	ANI	0.063	False	r5c11	Cg-wt1_r5c11	-2.6170561304310094	False	0.034397813500331616	0.0	0.0	0.0	0.0	0.0	0.0	29.881245198409133	0.0	17.992340534368303	0.03797597148375525	17.992340534368303
sc1_ANI	4	5	12	5_12	2022-08-11_11-49-00	915.0	428.5	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	0.063	False	r5c12	Cg-wt2_r5c12	-2.6170561304310094	False	0.033644449940858294	0.0	0.0	0.0	0.0	0.0	0.0	29.846798179791882	0.0	18.100600907187488	0.03703755317527353	18.100600907187488
sc1_ANI	4	6	1	6_1	2022-08-11_11-49-00	145.0	499.5	0.9292795200307472	15.720860988619304	0.000821864813992102	1	0.0117918826481687	0.0311794528919439	3.40712172777911	0.9632778158236128	11.8427771797824	0.458812979646313	2.49597407490421	0.381151985318652	Cg-MDR2	10.1429957889974	22.6514679908956	229.753744446263	3.65226853849355	1.05953397853271	4.226701476197641	0.9961394021870958	1.40469858386267	1.40469858386267	0.7118964961509242	Cg-MDR2	ANI	0.063	False	r6c1	Cg-MDR2_r6c1	-2.6170561304310094	True	1.0971294495008213	1.1809851334546857	1.1424667578212955	1.2731941612628421	1.132528084205359	1.182914835544906	1.3396842724777693	0.8453693959627733	1.1031395543259577	0.8752989906747408	1.122773188639452	0.8752989906747408
sc1_ANI	4	6	2	6_2	2022-08-11_11-49-00	215.0	499.5	0.853307520227158	14.159981501883399	0.00131122031973316	1	0.011873909352304	0.0311794528919439	3.12379350856712	0.8867856295996751	11.252689844703	0.29633800467133803	2.1233833434714	0.44552886219552895	Cg-MDR1	9.346011835469909	20.3832432281683	190.502032455723	3.02070467545864	1.17743774782777	3.86959510386656	0.995131791446202	1.47836051317742	1.47836051317742	0.6764249931504961	Cg-MDR1	ANI	0.063	False	r6c2	Cg-MDR1_r6c2	-2.6170561304310094	True	1.093155100725949	0.9829691561675927	1.0855814490988662	1.0832518140299694	0.9957239379123239	0.9829092284839342	0.9787062475963886	1.0173879449096543	1.091693558460845	0.9211653357105279	1.121494352295151	0.9211653357105279
sc1_ANI	4	6	3	6_3	2022-08-11_11-49-00	285.0	499.5	0.0520879388249231	0.193647654752586	0.0305692906168044	1	0.00039027682256837003	0.0311794528919439	0.134296622832991	0.0342600417541671	0.361806316520052	0.7735443777110441	0.0118294612309888	0.7684351017684351	Co-wt	0.7688662754441009	0.0	0.0	0.00252167679858563	25.0	0.0279650542848982	0.4984506938609221	25.0	25.0	0.04	Co-wt	ANI	0.063	False	r6c3	Co-wt_r6c3	-2.6170561304310094	False	0.09218379689709891	0.018270225771265747	0.038196141360216554	0.008304051090655167	0.0726418815585999	0.0	0.0	15.913413098790336	0.011497522578224001	14.235081520930265	0.07413237488260749	14.235081520930265
sc1_ANI	4	6	4	6_4	2022-08-11_11-49-00	355.0	499.5	0.8434567087783459	15.489188555875199	0.000856374759854741	1	0.0115717810766483	0.0311794528919439	3.10135711893353	0.8767022649220481	11.4962827491727	0.250354521187855	2.27028684460118	0.458812979646313	Ct-wt	9.94385603193141	22.313441137467297	221.881646247951	3.26611500024642	1.0755848841127802	3.83767068448878	0.9955069595313072	1.4470357676817	1.4470357676817	0.6910679212871861	Ct-wt	ANI	0.063	False	r6c4	Ct-wt_r6c4	-2.6170561304310094	True	0.9484958890086758	1.0063486545	1.041661990334461	0.9614241104611448	1.005527399078758	1.006405670601419	1.0119684763779584	0.9936351008459748	0.9486125339856263	0.9600043097270601	0.9691757341771213	0.9600043097270601
sc1_ANI	4	6	5	6_5	2022-08-11_11-49-00	425.0	499.5	0.604348128419688	11.0722804370398	0.000311794528919439	1	0.0128854837951687	0.0311794528919439	1.94222975985094	0.582081629483122	10.595743881580699	0.537495829162496	1.63866562237991	0.569173340006673	Cp-wt2	10.9205685098688	15.9620341200456	174.31448716481998	1.67287798986573	1.50356776708428	2.60701924874533	0.986141550994016	1.57002023825415	1.57002023825415	0.6369344646868961	Cp-wt2	ANI	0.063	False	r6c5	Cp-wt2_r6c5	-2.6170561304310094	True	0.8776978055784281	0.9641512476212121	1.040408899526829	0.789338562088728	1.004692966168555	0.9641770968413615	0.9687019473373258	1.0371538623723802	0.8721391836526038	0.9611605595211117	0.8753985723787958	0.9611605595211117
sc1_ANI	4	6	6	6_6	2022-08-11_11-49-00	495.0	499.5	0.744942160445543	11.622242161373801	0.000311794528919439	1	0.0176102016160744	0.0311794528919439	2.39676579573731	0.7165320023358771	11.719095321471901	0.5109275942609279	2.2104230821418103	0.7285827494160829	Cp-wt1	11.222317086208001	16.7572261226389	188.05490503354198	2.16447454622877	1.43221794731146	3.22456519711646	0.983472589743096	1.41952359607104	1.41952359607104	0.7044616959998424	Cp-wt1	ANI	0.063	False	r6c6	Cp-wt1_r6c6	-2.6170561304310094	True	0.884979133502346	0.9655137870898384	0.9975622683865822	0.7856259890225447	1.00563916316624	0.9655397983300389	0.9709846347963264	1.035690089346451	0.8795716203345821	1.002443688670384	0.8945902625391485	1.002443688670384
sc1_ANI	4	6	7	6_7	2022-08-11_11-49-00	565.0	499.5	0.769581426979369	11.971187270831196	0.000311794528919439	1	0.0185396567611432	0.0311794528919439	2.48208299080104	0.737798091516147	10.3811721148128	0.511949449449449	2.3772647298481204	0.702014514514514	Cp-wt1	11.269262653109601	17.2606774166481	194.515107378805	2.30320084563089	1.39044369005192	3.3441925563594	0.98339704376849	1.6024714887155198	1.6024714887155198	0.6240360636940642	Cp-wt1	ANI	0.063	False	r6c7	Cp-wt1_r6c7	-2.6170561304310094	True	0.9319395540795459	0.9940863995890119	0.919594188420696	0.8633290552469434	1.0123540929644674	0.9941445531234923	1.0064263073529027	1.0058899350784698	0.929464452480229	1.0874361893448958	0.9438588445996301	1.0874361893448958
sc1_ANI	4	6	8	6_8	2022-08-11_11-49-00	635.0	499.5	0.7530282210756492	8.0798440401667	0.000311794528919439	1	0.0211961762888455	0.0311794528919439	1.5785226761344495	0.4985968954856729	10.4430418920343	1.0003962295629	1.7884297199782802	1.0003962295629	Cp-wt2	11.2378926049559	11.6497875557785	130.919061422391	1.52108764603385	2.06012340440454	3.0376122351764603	0.936734190631474	1.59297765013559	1.59297765013559	0.627755197893004	Cp-wt2	ANI	0.063	False	r6c8	Cp-wt2_r6c8	-2.6170561304310094	True	0.9451121859537931	0.9782401528746553	1.447489035399508	1.175441858156079	1.081729220444077	0.9787089559619291	1.0586980759743387	1.021754213965628	0.9243573505846097	0.6908515198000013	0.786418735864633	0.6908515198000013
sc1_ANI	4	6	9	6_9	2022-08-11_11-49-00	705.0	499.5	0.863374579040443	16.4234437969417	0.000669538827695771	1	0.0133853565733449	0.0311794528919439	3.20223180063812	0.9040227877820792	11.686114345335099	0.251376376376376	2.44882602657648	0.44552886219552895	Ct-wt	10.332603177462	23.6675109561129	244.54699890774899	3.5448959686447297	1.01404833167728	3.93702064116499	0.994285639392608	1.42352982709531	1.42352982709531	0.7024791338868425	Ct-wt	ANI	0.063	False	r6c9	Ct-wt_r6c9	-2.6170561304310094	True	0.9208204428599246	0.8402747277506036	0.9970905338275446	0.7966441124770934	0.9131799604240014	0.8398101660071771	0.7668978141581116	1.1907452903963247	0.9134626346254652	1.0029179558660053	0.9343656433155598	1.0029179558660053
sc1_ANI	4	6	10	6_10	2022-08-11_11-49-00	775.0	499.5	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Co-wt	ANI	0.063	False	r6c10	Co-wt_r6c10	-2.6170561304310094	False	0.04972127376299549	0.0	0.0	0.0	0.0	0.0	0.0	11.592046712933003	0.0	12.793245095283737	0.09554358479898556	12.793245095283737
sc1_ANI	4	6	11	6_11	2022-08-11_11-49-00	845.0	499.5	0.921623845439615	15.8905817973788	0.000779999078099362	1	0.0117630883811397	0.0311794528919439	3.38195959923387	0.955596821909846	11.853605441891599	0.25955121788455104	2.50336040076793	0.381151985318652	Cg-MDR1	10.206489910372	22.8972704974051	233.700760306824	3.66128477559325	1.04815986703393	4.19390576009193	0.996118374812362	1.403415392472	1.403415392472	0.7125474078195642	Cg-MDR1	ANI	0.063	False	r6c11	Cg-MDR1_r6c11	-2.6170561304310094	True	1.1474931466566494	0.9943392462944216	1.0925963924210584	1.1165051179936456	1.0197013949662592	0.9945173398430539	1.0141107187561007	1.0055128854342696	1.1448631932841766	0.9152510542198603	1.1741095724357529	0.9152510542198603
sc1_ANI	4	6	12	6_12	2022-08-11_11-49-00	915.0	499.5	0.929988576917527	14.5086331127953	0.0011734523188938	1	0.0107052410868951	0.0311794528919439	3.3804092612469705	0.958734444723883	11.5521608619229	0.3699115782449121	2.30531965455305	0.471075241908575	Cg-MDR2	9.63030996367391	20.8934269095761	201.210177342583	3.3732157653967403	1.1486866230163502	4.21620069188056	0.996745273740936	1.44003641676027	1.44003641676027	0.6944268827935308	Cg-MDR2	ANI	0.063	False	r6c12	Cg-MDR2_r6c12	-2.6170561304310094	True	1.0943583174119955	1.0865392685924333	1.1151984750452761	1.1782856589608308	1.0695587268163502	1.0876177098215718	1.1632710129796748	0.9194407106188558	1.0969555345023376	0.8967013696458649	1.1131479516209992	0.8967013696458649
sc1_ANI	4	7	1	7_1	2022-08-11_11-49-00	145.0	570.5	0.763411401004535	8.09618641707747	0.000311794528919439	1	0.0213231950659789	0.0311794528919439	1.60110286486561	0.505786109093159	10.3957978364377	1.0003962295629	1.81263233963058	1.0003962295629	Cp-wt2	11.257649403811099	11.6734454405182	131.415556103871	1.54518025386375	2.05594827356598	3.07971236712904	0.937847809531893	1.60021699105503	1.60021699105503	0.6249152493629603	Cp-wt2	ANI	0.063	False	r7c1	Cp-wt2_r7c1	-2.6170561304310094	True	1.0913375909417957	0.7356306000720955	0.9926809039277178	0.9687941312469374	1.033538412279362	0.7357556060577495	0.760431680910565	1.359146966420139	1.0211644028776399	1.0073730602087498	0.7126192452393613	1.0073730602087498
sc1_ANI	4	7	2	7_2	2022-08-11_11-49-00	215.0	570.5	0.748724955889879	11.6357261778803	0.000311794528919439	1	0.0176734170356333	0.0311794528919439	2.40922392061748	0.720194476555512	11.6924596964552	0.513993159826493	2.22390250627202	0.610047547547548	Cp-wt1	11.2296245134604	16.776718914760803	188.39625398063305	2.1779896423200302	1.43055385990188	3.24120215872005	0.983539635914206	1.42275729532631	1.42275729532631	0.7028605674945069	Cp-wt1	ANI	0.063	False	r7c2	Cp-wt1_r7c2	-2.6170561304310094	True	0.9169999258824656	0.9607373193609493	1.1152548649776914	0.8182359534595306	1.0102747191447177	0.9607849026047627	0.9706566976375148	1.040815688598893	0.910139704557805	0.8966560302968258	0.9259208711692931	0.8966560302968258
sc1_ANI	4	7	3	7_3	2022-08-11_11-49-00	285.0	570.5	0.0461770384371886	0.117400092296997	0.0308805349579787	1	0.000191333642153523	0.0311794528919439	0.129414273603566	0.0326898562435423	0.18165314475737696	0.761282115448782	0.00579994887020541	0.813396730063397	Cg-wt2	0.580477903576192	0.0	0.0	0.00135529714363197	25.0	0.0139073211037347	0.4985410210516529	25.0	25.0	0.04	Cg-wt2	ANI	0.063	False	r7c3	Cg-wt2_r7c3	-2.6170561304310094	False	0.05142294935719831	0.0057425477970084945	0.01508148373732548	0.0018632074671828332	0.05158581212525838	0.0	0.0	30.705081825285532	0.003354810826239195	18.100982833474333	0.04012461982642435	18.100982833474333
sc1_ANI	4	7	4	7_4	2022-08-11_11-49-00	355.0	570.5	0.0460998503825547	0.110506004296114	0.0308988195039952	1	0.000179417110113118	0.0311794528919439	0.129123119532937	0.0325962197825728	0.17063810821227302	0.764347681014348	0.0054403848600420605	0.775588088088088	Cg-wt1	0.57721034767347	0.0	0.0	0.00127357756610621	25.0	0.0130970114261736	0.498846484706896	25.0	25.0	0.04	Cg-wt1	ANI	0.063	False	r7c4	Cg-wt1_r7c4	-2.6170561304310094	False	0.05508209275697624	0.005387119403523956	0.014444241468876984	0.001861404744896673	0.05176272483307677	0.0	0.0	30.80753626874882	0.0033864698586328506	17.753524896274556	0.04276165580995797	17.753524896274556
sc1_ANI	4	7	5	7_5	2022-08-11_11-49-00	425.0	570.5	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cal-wt	ANI	0.063	False	r7c5	Cal-wt_r7c5	-2.6170561304310094	False	0.037182151995208704	0.0	0.0	0.0	0.0	0.0	0.0	31.502708547529107	0.0	17.90169855384045	0.04135155918972607	17.90169855384045
sc1_ANI	4	7	6	7_6	2022-08-11_11-49-00	495.0	570.5	0.646224134053965	11.094202618441301	0.000311794528919439	1	0.0130491650138671	0.0311794528919439	2.07435872248339	0.622776182222744	10.789853134398598	0.5221680013346679	1.72634817564576	0.6376376376376379	Cp-MDR	11.017223302348	15.994409630000401	176.21398248294	1.79233537003037	1.50052428037004	2.7847413010235096	0.987442301373343	1.54177560400728	1.54177560400728	0.6486028170382686	Cp-MDR	ANI	0.063	False	r7c6	Cp-MDR_r7c6	-2.6170561304310094	True	0.9375841838690449	1.0970152188411715	1.1605389777934245	1.2719539728537723	1.013451802985095	1.0970967463009018	1.1118546755877274	0.9114966418155168	0.950155255018112	0.8616686032393547	0.9720083959122078	0.8616686032393547
sc1_ANI	4	7	7	7_7	2022-08-11_11-49-00	565.0	570.5	0.6485344547832621	10.930238860711999	0.000311794528919439	1	0.0120518215080744	0.0311794528919439	2.07377439623247	0.6242440913688431	10.611560113869	0.525233566900234	1.6456519459440202	0.5701951951951949	Cp-MDR	11.0223718942558	15.758063696723196	173.69123839865398	1.77215912504566	1.5230297618983897	2.78779430119712	0.989294073144918	1.56768016718817	1.56768016718817	0.6378852146822938	Cp-MDR	ANI	0.063	False	r7c7	Cp-MDR_r7c7	-2.6170561304310094	True	0.6583244608419622	1.3220951976099924	1.5990803495174226	0.8069645486493807	0.9680391833795909	1.3218906333827887	1.2796419292569916	0.7564922352471375	0.6998602217408015	0.6253594450722979	1.0063957403783357	0.6253594450722979
sc1_ANI	4	7	8	7_8	2022-08-11_11-49-00	635.0	570.5	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cal-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cal-wt	ANI	0.063	False	r7c8	Cal-wt_r7c8	-2.6170561304310094	False	0.03674405287879024	0.0	0.0	0.0	0.0	0.0	0.0	31.811763474589256	0.0	18.02949675116149	0.040857228009826545	18.02949675116149
sc1_ANI	4	7	9	7_9	2022-08-11_11-49-00	705.0	570.5	0.0666342376377106	0.7501912822463721	0.0291553617533926	1	0.000743252996190742	0.0311794528919439	0.165982323372732	0.0437191363996811	0.5717666705518101	0.761282115448782	0.0232251660692295	1.01368034701368	Cg-wt1	1.1925024219185	0.3413311457686921	0.4070382180053811	0.0124971060437359	25.0	0.116618090140434	0.8780484749190091	25.0	25.0	0.04	Cg-wt1	ANI	0.063	False	r7c9	Cg-wt1_r7c9	-2.6170561304310094	False	0.08286603465296695	0.03780913089363644	0.04951549684827402	0.008546809857815231	0.10749671031658174	0.011931991144268201	0.0012826497955354176	29.798318867608746	0.03145775768249047	17.353257074715742	0.05672485881751516	17.353257074715742
sc1_ANI	4	7	10	7_10	2022-08-11_11-49-00	775.0	570.5	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Cg-wt2	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Cg-wt2	ANI	0.063	False	r7c10	Cg-wt2_r7c10	-2.6170561304310094	False	0.033444092183840694	0.0	0.0	0.0	0.0	0.0	0.0	31.268442503377795	0.0	18.40171780126407	0.0373065156807831	18.40171780126407
sc1_ANI	4	7	11	7_11	2022-08-11_11-49-00	845.0	570.5	0.797137246988879	11.8833851852772	0.000311794528919439	1	0.0207756120009857	0.0311794528919439	2.5600674951071403	0.7634517963445758	12.1611755293305	0.56202035368702	2.48330471413372	0.598807140473807	Cp-wt1	11.320016812885301	17.134426245423	193.961993177333	2.36817223787507	1.4006888620744398	3.45778837153633	0.980609769130245	1.36792140639007	1.36792140639007	0.7310361511477398	Cp-wt1	ANI	0.063	False	r7c11	Cp-wt1_r7c11	-2.6170561304310094	True	0.9511884620417116	0.9856814458679354	1.0303659287593274	0.8798874438880415	1.014975109084674	0.9857497600206195	1.0005114702071216	1.014456244938964	0.9470801155167671	0.9705289859535098	0.9612073574793236	0.9705289859535098
sc1_ANI	4	7	12	7_12	2022-08-11_11-49-00	915.0	570.5	0.552063346245301	9.56981815152606	0.000362442834126894	1	0.00863995462017571	0.0311794528919439	1.6663032350375802	0.5072353502621111	8.65780587634202	0.5109275942609279	0.961552252022879	0.7439105772439109	Cp-wt2	10.5728646368394	13.793251840165697	145.834184607908	1.3207864579226205	1.73998128056449	2.33573529619663	0.993895162230118	1.92144898731152	1.92144898731152	0.5204405667824645	Cp-wt2	ANI	0.063	False	r7c12	Cp-wt2_r7c12	-2.6170561304310094	True	0.7780596538576949	0.7653582838528218	1.4909786848863853	0.4910563185997437	0.968844917616297	0.7652059600092657	0.7413659052846774	1.306837704175609	0.7494469295626094	0.670700399768835	0.7037174563142418	0.670700399768835
sc1_ANI	4	8	1	8_1	2022-08-11_11-49-00	145.0	640.5	0.8109332075482879	10.453184219676801	0.00341193673989579	1	0.0064484396000378	0.0311794528919439	2.82318704377194	0.8118750016736059	9.63256878386609	0.250354521187855	1.43221665868554	0.704058224891558	Pool	7.89284838348833	14.989194262426	118.30743770398199	2.11920855208891	1.601153442928	3.61318648908337	0.998385014915866	1.7270089325808502	1.7270089325808502	0.5790358006461468	Pool	ANI	0.063	False	r8c1	Pool_r8c1	-2.6170561304310094	True	0.8552038848181965	0.913209713844968	0.9779596495751136	0.8444735888655008	0.9372937637617957	0.9115028085173742	0.8543458980747004	1.0970893239775859	0.8514019984909192	1.0225370754655325	0.8512636581299403	1.0225370754655325
sc1_ANI	4	8	2	8_2	2022-08-11_11-49-00	215.0	640.5	0.560675420834823	10.944328708115401	0.000311794528919439	1	0.0120742295804218	0.0311794528919439	1.80149325896486	0.539703801924058	10.263480127745698	0.5109275942609279	1.49810714475174	0.6570528862195529	Cp-MDR	10.8123544970907	15.7766607245997	170.582848534699	1.53405402604431	1.52123446266282	2.4178739181507205	0.986009808590218	1.6208471323937	1.6208471323937	0.6169613284401347	Cp-MDR	ANI	0.063	False	r8c2	Cp-MDR_r8c2	-2.6170561304310094	True	0.7705242370312766	1.1321206333349723	1.1452479661621968	1.2118558883849	1.0036046024094376	1.1321454366150159	1.1362263707836646	0.8832787446371582	0.786531640326329	0.8731733472101276	0.8248768995259702	0.8731733472101276
sc1_ANI	4	8	3	8_3	2022-08-11_11-49-00	285.0	640.5	0.7167639588453159	14.4605428542734	0.00105654168750367	1	0.0077574999849146	0.0311794528919439	2.59509585100891	0.7325055130067819	10.702266642868	0.31370954287621	1.8238380265273	0.3872831164497829	Cg-MDR2	9.40600459354909	20.8177843339194	195.81217507236	2.59119898582034	1.15286043966243	3.25537365489573	0.997511769372368	1.55439337184938	1.55439337184938	0.6433377921640415	Cg-MDR2	ANI	0.063	False	r8c3	Cg-MDR2_r8c3	-2.6170561304310094	True	0.8881253254177941	1.3062112988030186	1.241571352141402	1.128368667258411	1.1011501394916496	1.3084987773611325	1.44085361121586	0.7642345696468376	0.9060815890906857	0.8054309551161861	0.9338406935897036	0.8054309551161861
sc1_ANI	4	8	4	8_4	2022-08-11_11-49-00	355.0	640.5	0.761936926109721	17.092810988141803	0.000529170946339228	1	0.00831367537559613	0.0311794528919439	2.7883719672402205	0.7813703204424159	11.478353385205901	0.323928094761428	2.25915362005336	0.458812979646313	Cg-MDR1	10.4917220057039	24.6350045523702	258.463619372717	3.25591096571981	0.974223485487073	3.4828650838984703	0.997601173494683	1.44929605973622	1.44929605973622	0.6899901461003114	Cg-MDR1	ANI	0.063	False	r8c4	Cg-MDR1_r8c4	-2.6170561304310094	True	0.9754297197942771	1.495003470283673	1.2124512319262963	1.4845732579696946	1.290654820874273	1.5012437606620654	1.937587497005919	0.6661143421232191	0.9931924266677518	0.82477544140966	1.0125982648473024	0.82477544140966
sc1_ANI	4	8	5	8_5	2022-08-11_11-49-00	425.0	640.5	0.469441749563985	4.6135883340243	0.00717160966918073	1	0.00628359672511253	0.0311794528919439	0.988841388013687	0.296531934981309	4.89092779206501	0.5109275942609279	0.499848386193436	1.00141808475142	Co-wt	6.0325053742393	6.50917200046862	39.266615074674895	0.541452744823089	3.68710490339972	1.88588353554005	0.985222368612413	3.40130401442692	3.40130401442692	0.2940048862902037	Co-wt	ANI	0.063	False	r8c5	Co-wt_r8c5	-2.6170561304310094	True	0.6647320020561217	0.5847526529818222	0.8344239913082793	0.37057199801784757	0.5531325345283048	0.5722834895822918	0.316548617061355	1.7473857243896687	0.6611167414387482	1.198431505344447	0.6842676278415386	1.198431505344447
sc1_ANI	4	8	6	8_6	2022-08-11_11-49-00	495.0	640.5	0.7822677621277009	17.8980547384483	0.0006640829985497178	1	0.00864175335643308	0.0311794528919439	2.886573665207	0.803408516211989	9.91705177555868	0.251376376376376	2.4679449644105	0.44552886219552895	Ct-wt	10.2020832322209	25.7898089054912	263.10977699689397	3.50026780667126	0.930600148607146	3.5989433625608505	0.997684670181028	1.67746752864968	1.67746752864968	0.5961367257016148	Ct-wt	ANI	0.063	False	r8c6	Ct-wt_r8c6	-2.6170561304310094	True	0.8676738576577178	0.8868753290135242	0.855186099835306	0.8060642687184815	0.9061742538699754	0.8863110672006572	0.8031522700172589	1.1282720446653327	0.8656759175084069	1.1693361248415508	0.8749796456891433	1.1693361248415508
sc1_ANI	4	8	7	8_7	2022-08-11_11-49-00	565.0	640.5	0.758708454906639	18.6208691902314	0.00038152164150258397	1	0.00933593405948441	0.0311794528919439	2.80275642064682	0.782849242184005	11.3531491133667	0.340277777777778	2.4100932171355898	0.3872831164497829	Ct-wt	10.957565004525303	26.8447459085647	294.153048323061	3.53195272308478	0.894029695112254	3.4821675620119303	0.996941082111975	1.46527911924061	1.46527911924061	0.6824638301801886	Ct-wt	ANI	0.063	False	r8c7	Ct-wt_r8c7	-2.6170561304310094	True	0.8376651616073887	0.9270756888611781	0.9695585479663995	0.7859120657772768	0.972702404916872	0.9269464978632236	0.9016430877008261	1.078810915522287	0.834100304462715	1.0313972292834037	0.8433512375922539	1.0313972292834037
sc1_ANI	4	8	8	8_8	2022-08-11_11-49-00	635.0	640.5	0.0311794528919439	0.0	0.0311794528919439	1	0.0	0.0311794528919439	0.124717811567776	0.0311794528919439	0.0	0.0	0.0	0.0	Co-wt	0.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.04	Co-wt	ANI	0.063	False	r8c8	Co-wt_r8c8	-2.6170561304310094	False	0.046539817561587135	0.0	0.0	0.0	0.0	0.0	0.0	11.691971366306326	0.0	13.965578718531473	0.08904648382729102	13.965578718531473
