Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_17-49-00	7	2	227	556	0	0	53	0.00351094978989299	0	NA	NA	NA	79	85	82	0	71	69	262.5	590.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	7	3	298	556	0	0	53	0.00013402917339347	0	NA	NA	NA	79	85	85	0	71	69	333.5	590.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	7	4	369	556	0	0	53	0.000241425805780841	0	NA	NA	NA	82	85	85	0	71	69	404.5	590.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	7	5	440	556	0	0	53	0.000252787605496514	0	NA	NA	NA	82	88	88	0	71	69	475.5	590.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	7	6	511	556	0	0	53	0.00292611424146221	0	NA	NA	NA	82	88	88	0	71	69	546.5	590.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	7	7	582	556	0	0	53	0.00238269340673022	0	NA	NA	NA	82	88	88	0	71	69	617.5	590.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	7	8	653	556	0	0	53	0.000546277669726621	0	NA	NA	NA	85	91	91	0	71	69	688.5	590.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	7	9	724	556	0	0	53	0.00393544454626154	0	NA	NA	NA	82	91	88	0.0121007736560206	71	69	759.5	590.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	7	10	795	556	0	0	53	0.0119326341011622	0	NA	NA	NA	85	91	91	0.0297560007934934	71	69	830.5	590.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	7	11	866	556	0	0	53	0.00757052880799912	0	NA	NA	NA	88	94	91	0.00119024003173973	71	69	901.5	590.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	7	12	936	556	0	0	53	0.0088930863396947	0	NA	NA	NA	104	101	91	0.00337234675659591	71	69	971.5	590.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	8	1	156	626	0	0	53	0.00386913907173097	0	NA	NA	NA	85	91	91	0.00238048006347947	71	69	191.5	660.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	POOL	Pool		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	8	2	227	626	0	0	53	0.00313755453108633	0	NA	NA	NA	85	88	88	0.000595120015869867	71	69	262.5	660.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	8	3	298	626	0	0	53	0.00742382134310356	0	NA	NA	NA	88	94	91	0.0119024003173973	71	69	333.5	660.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	8	4	369	626	0	0	53	0.0115645190388593	0	NA	NA	NA	94	101	94	0.0321364808569728	71	69	404.5	660.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	8	5	440	626	0	0	53	0.00172394922166326	0	NA	NA	NA	88	94	94	0.00198373338623289	71	69	475.5	660.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	8	6	511	626	24781.6901408451	0.00481396337722699	53	0.0373958066971322	0.226738306977428	157.5	154.5	135.5	107	110	104	0.247569926601865	71	69	546.5	660.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0521472464048932
img_fitness-2022-08-11_17-49-00	8	7	582	626	41881.0563380282	0.00826014601127666	53	0.0432557574568596	0.235965805349823	162.5	159.5	137	94	101	97	0.28526086094029	71	69	617.5	660.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0679818477129296
img_fitness-2022-08-11_17-49-00	8	8	653	626	0	0	53	0.00629406615570459	0	NA	NA	NA	88	97	94	0.056933148184884	71	69	688.5	660.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	8	9	724	626	247.816901408451	0	53	0.0183029932864797	0	NA	NA	NA	97	101	101	0.136877603650069	71	69	759.5	660.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	8	10	795	626	247.816901408451	0	53	0.0175410547084462	0	NA	NA	NA	94	97	94	0.131719896845864	71	69	830.5	660.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.030027933854037
img_fitness-2022-08-11_17-49-00	8	11	866	626	495.633802816901	8.73912665840565e-05	53	0.0106050644863724	0.220269687425114	NA	NA	NA	94	101	97	0.0920452291212061	71	69	901.5	660.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.0304294813084552
img_fitness-2022-08-11_17-49-00	8	12	936	626	0	0	53	0.0112335654218973	0	NA	NA	NA	94	101	101	0.0906566157508431	71	69	971.5	660.5	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	2	strain	POOL	Pool		0.25	0.030027933854037
img_fitness-2022-08-12_00-04-00	1	1	156	141	346448.028169014	0.0903647457843997	53	0.0944441449723016	0.320287568449262	196	196	168	85.5	87	88.5	0.295774647887324	71	69	191.5	175.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	POOL	Pool		0.510416666666667	0.445238000685744
img_fitness-2022-08-12_00-04-00	1	2	227	141	2973.80281690141	0.000658814967985676	53	0.00233858525081734	0.26900719149135	NA	NA	NA	78	84	84	0.0293592541162468	71	69	262.5	175.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	H20	H20		0.510416666666667	0.0330550724191109
img_fitness-2022-08-12_00-04-00	1	3	298	141	51793.7323943662	0.0113871881370806	53	0.0461190342899486	0.262530718150549	NA	NA	NA	106	109	103	0.234477286252728	71	69	333.5	175.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.082350054680926
img_fitness-2022-08-12_00-04-00	1	4	355	115	76327.6056338028	0.0169014322731236	53	0.0253347176942843	0.267260119982082	202.5	193	163.5	90	96	93	0.169014084507042	71	69	390.5	149.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.107687033791291
img_fitness-2022-08-12_00-04-00	1	5	440	141	24038.2394366197	0.00483886177503419	53	0.0100595505548446	0.249189540004486	NA	NA	NA	81	87	87	0.0722078952588772	71	69	475.5	175.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0522616501508208
img_fitness-2022-08-12_00-04-00	1	6	511	141	23294.7887323944	0.00529611465954381	53	0.0122861085755069	0.24380912642548	199	177	149	84	90	87	0.083713548899028	71	69	546.5	175.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0543626464972191
img_fitness-2022-08-12_00-04-00	1	7	582	141	67406.1971830986	0.0140537311146745	53	0.0184378186091492	0.252366001018579	204	188.5	155.5	84	90	90	0.0896647490577266	71	69	617.5	175.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0946023492934506
img_fitness-2022-08-12_00-04-00	1	8	653	141	59476.0563380282	0.0148267314679939	53	0.0186183537098594	0.299326749429271	205.5	193	165	84	90	90	0.0886728823646102	71	69	688.5	175.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.098154149562202
img_fitness-2022-08-12_00-04-00	1	9	724	141	120439.014084507	0.0341898987533191	53	0.037093888745917	0.347281667785774	202.5	191.5	162	84	90	90	0.128942670105138	71	69	759.5	175.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.187124487638463
img_fitness-2022-08-12_00-04-00	1	10	793	131	152407.394366197	0.0404584914035389	53	0.0846829138280801	0.321891476614091	219.5	207.5	174	128	131	118	0.338821662368578	71	69	828.5	165.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.215927565106843
img_fitness-2022-08-12_00-04-00	1	11	866	141	117713.028169014	0.0319075407157433	53	0.0378332821011748	0.337173842001652	223	200.5	163.5	84	90	90	0.143225550486015	71	69	901.5	175.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	H20	H20		0.510416666666667	0.176637455056346
img_fitness-2022-08-12_00-04-00	1	12	934	135	472339.014084507	0.126898240772194	53	0.140962611677977	0.334593476054003	206	199	165	101	101	96	0.462408252330887	71	69	969.5	169.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	POOL	Pool		0.510416666666667	0.613102965764819
img_fitness-2022-08-12_00-04-00	2	1	156	210	195279.718309859	0.0379905090613228	53	0.0561104866593941	0.241467934516587	177	177	156	81	87	87	0.17794088474509	71	69	191.5	244.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.204587621588428
img_fitness-2022-08-12_00-04-00	2	2	227	210	0	0	53	0.015219391581428	0	NA	NA	NA	81	87	87	0.0726046419361238	71	69	262.5	244.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	2	3	298	210	382381.47887324	0.150029848417155	53	0.151937514069694	0.501930706661578	255	240	190	84	87	87	0.128149176750645	71	69	333.5	244.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CT-WT	Ct-wt		0.510416666666667	0.71938862255297
img_fitness-2022-08-12_00-04-00	2	4	369	210	0	0	53	0.000129374970195857	0	NA	NA	NA	87	90	90	0	71	69	404.5	244.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CO-WT	Co-wt		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	2	5	440	210	396259.225352113	0.130883246180668	53	0.132799314371395	0.413730747112329	221	215	177	81	90	90	0.157706804205515	71	69	475.5	244.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.63141336267475
img_fitness-2022-08-12_00-04-00	2	6	511	210	371725.352112676	0.105546907426842	53	0.107647164038631	0.348640492870984	202	199	165	84	90	90	0.20987899226344	71	69	546.5	244.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.514997355348773
img_fitness-2022-08-12_00-04-00	2	7	582	210	380151.126760563	0.116092630748143	53	0.118372030950076	0.379946411845019	215	212	174	87	90	90	0.177742511406467	71	69	617.5	244.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.563453093778815
img_fitness-2022-08-12_00-04-00	2	8	653	210	335544.084507042	0.0846992230605426	53	0.0889784617313381	0.315428751143043	202	196	165	87	93	90	0.28169014084507	71	69	688.5	244.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.419205923149425
img_fitness-2022-08-12_00-04-00	2	9	724	210	0	0	53	4.87867999887089e-06	0	NA	NA	NA	90	93	90	0	71	69	759.5	244.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CO-WT	Co-wt		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	2	10	795	210	373955.704225352	0.141979264289779	53	0.14409571964072	0.488252309277234	252	237	187	84	93	90	0.141836937115652	71	69	830.5	244.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CT-WT	Ct-wt		0.510416666666667	0.682397608584566
img_fitness-2022-08-12_00-04-00	2	11	866	210	0	0	53	0.0036528801104374	0	NA	NA	NA	93	96	93	0.0101170402697877	71	69	901.5	244.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	2	12	936	210	2478.16901408451	0.00042000715650296	53	0.0341898390574714	0.209244453693594	NA	NA	NA	99	103	96	0.157905177544138	71	69	971.5	244.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.03195779265027
img_fitness-2022-08-12_00-04-00	3	1	156	279	0	0	53	0.0102496449208036	0	NA	NA	NA	87	90	90	0.0632810950208292	71	69	191.5	313.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	3	2	227	279	495.633802816901	9.67514772302647e-05	53	0.000320236529947905	0.243862098358882	NA	NA	NA	84	87	87	0.00674469351319183	71	69	262.5	313.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0304724898252637
img_fitness-2022-08-12_00-04-00	3	3	298	279	0	0	53	0	0	NA	NA	NA	81	87	87	0	71	69	333.5	313.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	3	4	369	279	0	0	53	0	0	NA	NA	NA	84	87	87	0	71	69	404.5	313.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	3	5	440	279	2725.98591549296	0.000464029981758104	53	0.0305904791618861	0.209648362815837	165	165	140	87	91.5	88.5	0.154929577464789	71	69	475.5	313.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0321600697668341
img_fitness-2022-08-12_00-04-00	3	6	511	279	10408.3098591549	0.00203759047350543	53	0.0355681544012749	0.237762083279608	204	196	162	87	93	90	0.138266217020432	71	69	546.5	313.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0393903026554539
img_fitness-2022-08-12_00-04-00	3	7	582	279	0	0	53	0.000594386868424117	0	NA	NA	NA	87	93	90	0.00614957349732196	71	69	617.5	313.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	3	8	653	279	9912.67605633803	0.00186121733740007	53	0.0341459531827262	0.231413050746673	177	177	149	87	93	90	0.172981551279508	71	69	688.5	313.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0385798992066981
img_fitness-2022-08-12_00-04-00	3	9	724	279	0	0	53	1.66347813999905e-06	0	NA	NA	NA	87	93	90	0	71	69	759.5	313.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	3	10	795	279	0	0	53	1.92410532857996e-07	0	NA	NA	NA	87	93	90	0	71	69	830.5	313.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	3	11	866	279	0	0	53	3.54190843539613e-05	0	NA	NA	NA	87	93	90	0	71	69	901.5	313.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	3	12	936	279	0	0	53	0.00681298869878461	0	NA	NA	NA	103	99	93	0.0245982939892878	71	69	971.5	313.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	4	1	156	349	420049.647887324	0.167791030258924	53	0.169862844058687	0.51235425474292	255	240	193	85.5	91.5	90	0.1362824836342	71	69	191.5	383.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CT-WT	Ct-wt		0.510416666666667	0.800998120101121
img_fitness-2022-08-12_00-04-00	4	2	227	349	0	0	53	0.000107989885195201	0	NA	NA	NA	84	90	87	0	71	69	262.5	383.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CO-WT	Co-wt		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	4	3	298	349	394524.507042254	0.126621127485844	53	0.129009253807287	0.398448381724768	215	212	174	84	90	87	0.169410831184289	71	69	333.5	383.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.611829679095927
img_fitness-2022-08-12_00-04-00	4	4	369	349	377425.14084507	0.109838747533835	53	0.112461814602502	0.365836579679731	212	206	171	84	90	88.5	0.234477286252728	71	69	404.5	383.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.53471760357375
img_fitness-2022-08-12_00-04-00	4	5	440	349	0	0	53	0	0	NA	NA	NA	84	90	87	0	71	69	475.5	383.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	4	6	511	349	351652.183098591	0.0886267801132284	53	0.0931802073656903	0.308397351547072	199	194.5	162	84	90	90	0.276532434040865	71	69	546.5	383.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	POOL	Pool		0.510416666666667	0.437252354998211
img_fitness-2022-08-12_00-04-00	4	7	582	349	369495	0.0910717158528454	53	0.0968445469146949	0.305048376458989	187	187	156	87	90	90	0.288831581035509	71	69	617.5	383.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	POOL	Pool		0.510416666666667	0.448486403443029
img_fitness-2022-08-12_00-04-00	4	8	653	349	0	0	53	0.00148643527332494	0	NA	NA	NA	87	93	90	0.00833168022217814	71	69	688.5	383.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	4	9	724	349	373955.704225352	0.108805521268001	53	0.111553718109961	0.364499311373971	209	204	168	87	93	90	0.227137472723666	71	69	759.5	383.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.529970111140002
img_fitness-2022-08-12_00-04-00	4	10	795	349	391550.704225352	0.124901966724297	53	0.127127857222967	0.397405219098389	218	212	174	87	93	90	0.153937710771672	71	69	830.5	383.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.60393043865099
img_fitness-2022-08-12_00-04-00	4	11	866	349	0	0	53	1.06327846721103e-05	0	NA	NA	NA	90	96	93	0	71	69	901.5	383.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CO-WT	Co-wt		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	4	12	936	349	383868.38028169	0.147925360232469	53	0.150004136182837	0.498287595974921	255	241.5	187	93	96	93	0.157508430866891	71	69	971.5	383.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CT-WT	Ct-wt		0.510416666666667	0.70971887056922
img_fitness-2022-08-12_00-04-00	5	1	156	418	0	0	53	0	0	NA	NA	NA	84	87	87	0	71	69	191.5	452.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	5	2	227	418	0	0	53	0	0	NA	NA	NA	81	87	84	0	71	69	262.5	452.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	5	3	298	418	0	0	53	0	0	NA	NA	NA	84	90	87	0	71	69	333.5	452.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	5	4	369	418	85001.1971830986	0.0156702029430975	53	0.0491551232673461	0.227871874754792	184	184	156	84	90	90	0.0938305891688157	71	69	404.5	452.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.102029752204675
img_fitness-2022-08-12_00-04-00	5	5	440	418	0	0	53	0	0	NA	NA	NA	84	87	87	0	71	69	475.5	452.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	H20	H20		0.510416666666667	0.030027933854037
img_fitness-2022-08-12_00-04-00	5	6	511	418	348926.197183099	0.0872952638082207	53	0.0933587316397159	0.308565976125809	202	199	162	84	90	90	0.28407062090855	71	69	546.5	452.5	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.016	screen	1	2	3	strain	POOL	Pool		0.510416666666667	0.431134272451851
