Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_18-00-00	7	3	279	549	0	0	54	0.00714949240250811	0	NA	NA	NA	87	96	99	0.0010501995379122	71	67	314.5	582.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	7	4	351	549	0	0	54	0.00656270053238442	0	NA	NA	NA	87	96	99	0	71	67	386.5	582.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	7	5	422	549	0	0	54	0.0118410646212125	0	NA	NA	NA	90	96	99	0.0109220751942869	71	67	457.5	582.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	7	6	494	549	0	0	54	0.00659179394848434	0	NA	NA	NA	90	96	102	0.000630119722747322	71	67	529.5	582.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	7	7	565	549	0	0	54	0.00453315157925274	0	NA	NA	NA	90	96	99	0.000420079815164881	71	67	600.5	582.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	7	8	636	549	0	0	54	0.00692779490003897	0	NA	NA	NA	87	93	99	0.0140726738080235	71	67	671.5	582.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	7	9	708	549	0	0	54	0.00407437660762645	0	NA	NA	NA	87	93	99	0	71	67	743.5	582.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	7	10	779	549	0	0	54	0.00406384685553944	0	NA	NA	NA	84	93	96	0	71	67	814.5	582.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	7	11	850	549	0	0	54	0.00314252895961614	0	NA	NA	NA	84	90	96	0	71	67	885.5	582.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	7	12	922	549	0	0	54	0.000678573100100671	0	NA	NA	NA	87	93	99	0	71	67	957.5	582.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	8	1	147	627	0	0	54	0.0108962150901631	0	NA	NA	NA	96	102	108	0.0312959462297836	71	67	182.5	660.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	POOL	Pool		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	8	2	208	617	0	0	54	0.0105547188258973	0	NA	NA	NA	90	99	102	0.00399075824406637	71	67	243.5	650.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	8	3	291	623	0	0	54	0.0138309871087216	0	NA	NA	NA	99	105	108	0.0216341104809914	71	67	326.5	656.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	8	4	351	617	0	0	54	0.00893645166014663	0	NA	NA	NA	90	99	102	0.00441083805923125	71	67	386.5	650.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	8	5	422	617	0	0	54	0.00719512710463392	0	NA	NA	NA	90	99	102	0.00252047889098929	71	67	457.5	650.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	8	6	494	617	0	0	54	0.00435029246420208	0	NA	NA	NA	90	99	102	0.0109220751942869	71	67	529.5	650.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	8	7	565	617	0	0	54	0.00525181908554002	0	NA	NA	NA	90	99	102	0.0163831127914304	71	67	600.5	650.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	8	8	636	617	0	0	54	0.00610157618010909	0	NA	NA	NA	93	99	105	0.0165931526990128	71	67	671.5	650.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	8	9	708	617	0	0	54	0.00582733435822846	0	NA	NA	NA	93	99	105	0.00798151648813275	71	67	743.5	650.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	8	10	779	617	0	0	54	0.011202793465472	0	NA	NA	NA	99	105	108	0.0296156269691241	71	67	814.5	650.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	8	11	850	617	0	0	54	0.00934093384390387	0	NA	NA	NA	102	108	108	0.0155429531611006	71	67	885.5	650.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0192108557730188
img_fitness-2022-08-11_18-00-00	8	12	922	617	0	0	54	0.00893809795647976	0	NA	NA	NA	99	108	111	0.0184835118672548	71	67	957.5	650.5	69	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	2	strain	POOL	Pool		0.25	0.0192108557730188
img_fitness-2022-08-12_00-00-00	1	1	137	147	0	0	54	0.0198169721868859	0	NA	NA	NA	107	113	113	0.147868094938038	71	67	172.5	180.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	POOL	Pool		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	1	2	208	147	0	0	54	0.00493481059314018	0	NA	NA	NA	89	95	101	0.00546103759714346	71	67	243.5	180.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	H20	H20		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	1	3	279	147	0	0	54	0.00395085073811259	0	NA	NA	NA	89	95	101	0.00504095778197858	71	67	314.5	180.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	ATCC_22019	ATCC_22019		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	1	4	351	147	0	0	54	0.0232889557329231	0	NA	NA	NA	89	98	104	0.105650073513968	71	67	386.5	180.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CAL-WT	Cal-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	1	5	422	147	0	0	54	0.000901857966166754	0	NA	NA	NA	86	95	98	0	71	67	457.5	180.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	1	6	494	147	0	0	54	0.000440876666984507	0	NA	NA	NA	86	92	98	0	71	67	529.5	180.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	1	7	565	147	0	0	54	0.000271486429550058	0	NA	NA	NA	83	92	98	0	71	67	600.5	180.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	1	8	636	147	0	0	54	0.000183127645381592	0	NA	NA	NA	86	92	98	0	71	67	671.5	180.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	1	9	708	147	0	0	54	0.00902873921132276	0	NA	NA	NA	86	95	98	0.0751942869145138	71	67	743.5	180.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CAL-WT	Cal-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	1	10	779	147	0	0	54	7.95547583274393e-05	0	NA	NA	NA	83	92	95	0	71	67	814.5	180.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	ATCC_22019	ATCC_22019		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	1	11	850	147	0	0	54	5.6838367249041e-05	0	NA	NA	NA	83	89	95	0.000840159630329763	71	67	885.5	180.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	H20	H20		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	1	12	922	147	0	0	54	0.0158042646819672	0	NA	NA	NA	89	95	98	0.131905061961773	71	67	957.5	180.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	POOL	Pool		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	2	1	137	214	0	0	54	0.00456609989490602	0	NA	NA	NA	89	98	101	0	71	67	172.5	247.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	2	2	208	214	0	0	54	0.00331813630714526	0	NA	NA	NA	86	95	98	0.000210039907582441	71	67	243.5	247.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	2	3	279	214	0	0	54	0.0033076404438642	0	NA	NA	NA	86	92	98	0	71	67	314.5	247.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CT-WT	Ct-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	2	4	351	214	0	0	54	0.000611117263717665	0	NA	NA	NA	86	95	98	0	71	67	386.5	247.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CO-WT	Co-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	2	5	422	214	0	0	54	0.000210238635817001	0	NA	NA	NA	86	95	98	0	71	67	457.5	247.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	2	6	494	214	1019.14303717706	0.000194394464938801	54	0.0305487339551437	0.224248597017106	NA	NA	NA	86	95	98	0.166351606805293	71	67	529.5	247.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0199782876374958
img_fitness-2022-08-12_00-00-00	2	7	565	214	764.357277882798	0.000138978218910506	54	0.033241468173791	0.217530989930326	NA	NA	NA	86	95	98	0.181684520058811	71	67	600.5	247.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0197595149835254
img_fitness-2022-08-12_00-00-00	2	8	636	214	0	0	54	2.23678462736133e-05	0	NA	NA	NA	83	92	95	0	71	67	671.5	247.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	2	9	708	214	0	0	54	2.67396569958905e-06	0	NA	NA	NA	83	92	95	0	71	67	743.5	247.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CO-WT	Co-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	2	10	779	214	0	0	54	2.2790156224655e-05	0	NA	NA	NA	80	89	95	0	71	67	814.5	247.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CT-WT	Ct-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	2	11	850	214	0	0	54	1.6453527280953e-05	0	NA	NA	NA	80	89	95	0	71	67	885.5	247.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	2	12	922	214	0	0	54	0.000100845760660684	0	NA	NA	NA	86	92	98	0.00189035916824197	71	67	957.5	247.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	3	1	137	281	0	0	54	0.0176469400119089	0	NA	NA	NA	95	104	107	0.0411678218861584	71	67	172.5	314.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	3	2	208	281	0	0	54	0.0283115532036322	0	NA	NA	NA	89	98	101	0.103339634530561	71	67	243.5	314.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CAL-WT	Cal-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	3	3	279	281	0	0	54	0.00127897269585665	0	NA	NA	NA	86	95	98	0	71	67	314.5	314.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	3	4	351	281	0	0	54	0.000131683537956903	0	NA	NA	NA	86	92	98	0	71	67	386.5	314.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	3	5	422	281	0	0	54	3.82515436965599e-05	0	NA	NA	NA	86	92	98	0	71	67	457.5	314.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	3	6	494	281	0	0	54	1.1832105386744e-05	0	NA	NA	NA	86	92	95	0	71	67	529.5	314.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	3	7	565	281	0	0	54	6.19288422893269e-06	0	NA	NA	NA	86	92	95	0	71	67	600.5	314.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	3	8	636	281	0	0	54	3.72515162697619e-06	0	NA	NA	NA	83	92	95	0	71	67	671.5	314.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	3	9	708	281	0	0	54	1.579024024406e-05	0	NA	NA	NA	83	89	95	0.000840159630329763	71	67	743.5	314.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	3	10	779	281	0	0	54	1.0901717030264e-05	0	NA	NA	NA	83	89	95	0	71	67	814.5	314.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	3	11	850	281	0	0	54	0.0106970524928898	0	NA	NA	NA	83	89	95	0.077714765805503	71	67	885.5	314.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CAL-WT	Cal-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	3	12	922	281	0	0	54	0.00981357737927043	0	NA	NA	NA	86	95	98	0.0386473429951691	71	67	957.5	314.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	4	1	137	348	0	0	54	0.00507364275047357	0	NA	NA	NA	92	98	101	0.00210039907582441	71	67	172.5	381.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CT-WT	Ct-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	4	2	208	348	0	0	54	0.00322991883518966	0	NA	NA	NA	89	95	98	0	71	67	243.5	381.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CO-WT	Co-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	4	3	279	348	0	0	54	0.000244673702092748	0	NA	NA	NA	89	95	98	0	71	67	314.5	381.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	4	4	351	348	22421.1468178954	0.00454603106926037	54	0.0388678711206636	0.23188980963008	176.5	179.5	166	89	98	101	0.192186515437933	71	67	386.5	381.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0371577098696676
img_fitness-2022-08-12_00-00-00	4	5	422	348	0	0	54	3.22917146695222e-05	0	NA	NA	NA	86	92	98	0	71	67	457.5	381.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	4	6	494	348	0	0	54	0.0102716711991491	0	NA	NA	NA	86	92	95	0.106910312959462	71	67	529.5	381.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	POOL	Pool		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	4	7	565	348	0	0	54	0.0156856955203783	0	NA	NA	NA	86	92	98	0.143877336693972	71	67	600.5	381.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	POOL	Pool		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	4	8	636	348	0	0	54	0.00520631466886854	0	NA	NA	NA	86	92	98	0.012392354547364	71	67	671.5	381.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	4	9	708	348	9427.07309388784	0.00210504189089581	54	0.0341657638470367	0.268942727110549	NA	NA	NA	86	92	98	0.1842049989498	71	67	743.5	381.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0275211552645239
img_fitness-2022-08-12_00-00-00	4	10	779	348	0	0	54	4.43295725714894e-05	0	NA	NA	NA	83	92	95	0	71	67	814.5	381.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	4	11	850	348	0	0	54	2.73732516646957e-05	0	NA	NA	NA	83	89	95	0	71	67	885.5	381.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CO-WT	Co-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	4	12	922	348	0	0	54	3.3254206285388e-05	0	NA	NA	NA	83	92	95	0	71	67	957.5	381.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CT-WT	Ct-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	5	1	137	415	0	0	54	0.00314073664462638	0	NA	NA	NA	92	98	101	0	71	67	172.5	448.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	5	2	208	415	0	0	54	0.00159035867154083	0	NA	NA	NA	89	95	98	0	71	67	243.5	448.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	5	3	279	415	0	0	54	0.021845540542459	0	NA	NA	NA	89	95	101	0.10670027305188	71	67	314.5	448.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CAL-WT	Cal-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	5	4	351	415	0	0	54	0.000264623471438666	0	NA	NA	NA	89	95	101	0	71	67	386.5	448.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	ATCC_22019	ATCC_22019		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	5	5	422	415	0	0	54	7.78421287748354e-05	0	NA	NA	NA	83	92	98	0	71	67	457.5	448.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	H20	H20		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	5	6	494	415	254.785759294266	0	54	0.017165222500757	0	NA	NA	NA	86	95	98	0.148078134845621	71	67	529.5	448.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	POOL	Pool		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	5	7	565	415	0	0	54	0.0104750554728157	0	NA	NA	NA	86	95	98	0.130434782608696	71	67	600.5	448.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	POOL	Pool		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	5	8	636	415	0	0	54	4.20635169170371e-06	0	NA	NA	NA	83	92	95	0	71	67	671.5	448.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	H20	H20		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	5	9	708	415	0	0	54	5.89344538952662e-06	0	NA	NA	NA	83	92	95	0	71	67	743.5	448.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	ATCC_22019	ATCC_22019		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	5	10	779	415	0	0	54	0.00684305476797108	0	NA	NA	NA	86	95	98	0.106490233144297	71	67	814.5	448.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CAL-WT	Cal-wt		0.5	0.0192108557730188
img_fitness-2022-08-12_00-00-00	5	11	850	415	0	0	54	4.69426971345029e-05	0	NA	NA	NA	83	89	95	0	71	67	885.5	448.5	69	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=8.0	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.5	0.0192108557730188
