Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_18-00-00	7	1	131.5	523	0	0	46	0.0032723399931462	0	NA	NA	NA	90	96	99	0.0010501995379122	71	68	167	557	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	7	2	202.5	523	0	0	46	0.00248563475933125	0	NA	NA	NA	87	93	96	0.00294055870615417	71	68	238	557	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	7	3	273.5	523	0	0	46	0.00140233723570337	0	NA	NA	NA	87	93	96	0	71	68	309	557	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	7	4	344.5	523	0	0	46	0.00164877378201158	0	NA	NA	NA	87	93	96	0.000210039907582441	71	68	380	557	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	7	5	415.5	523	0	0	46	0.00600063217584619	0	NA	NA	NA	87	96	99	0.00693131695022054	71	68	451	557	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	7	6	486.5	523	0	0	46	0.00484360637614821	0	NA	NA	NA	87	96	96	0.00336063852131905	71	68	522	557	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	7	7	557.5	523	0	0	46	0.00375834725277533	0	NA	NA	NA	87	93	96	0.00147027935307708	71	68	593	557	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	7	8	628.5	523	0	0	46	0.00617712908123048	0	NA	NA	NA	87	93	96	0.0163831127914304	71	68	664	557	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	7	9	699.5	523	0	0	46	0.00241742557787725	0	NA	NA	NA	84	90	96	0.00315059861373661	71	68	735	557	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	7	10	770.5	523	0	0	46	0.00240506162085377	0	NA	NA	NA	81	90	93	0.00126023944549464	71	68	806	557	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	7	11	841.5	523	0	0	46	0.00185812939898901	0	NA	NA	NA	81	90	93	0.00147027935307708	71	68	877	557	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	7	12	911.5	523	0	0	46	0.00156351832569063	0	NA	NA	NA	84	90	96	0.00231043898340685	71	68	947	557	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	8	1	131.5	591	0	0	46	0.00599699208971279	0	NA	NA	NA	93	102	105	0.00609115731989078	71	68	167	625	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	POOL	Pool		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	8	2	202.5	591	0	0	46	0.00636153858165344	0	NA	NA	NA	90	96	102	0.00630119722747322	71	68	238	625	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	8	3	273.5	591	0	0	46	0.00762367940821295	0	NA	NA	NA	90	99	102	0.0100819155639572	71	68	309	625	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	8	4	344.5	591	0	0	46	0.00363129250344858	0	NA	NA	NA	87	96	99	0.00294055870615417	71	68	380	625	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	8	5	415.5	591	0	0	46	0.00346068771060729	0	NA	NA	NA	87	96	99	0	71	68	451	625	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	8	6	486.5	591	0	0	46	0.00380948402661252	0	NA	NA	NA	87	96	99	0.000840159630329763	71	68	522	625	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	8	7	557.5	591	0	0	46	0.00419728068204277	0	NA	NA	NA	87	96	99	0.00798151648813275	71	68	593	625	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	8	8	628.5	591	0	0	46	0.00298916127430071	0	NA	NA	NA	84	93	96	0.00504095778197858	71	68	664	625	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	8	9	699.5	591	0	0	46	0.00317813579388856	0	NA	NA	NA	84	93	99	0.00945179584120983	71	68	735	625	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	8	10	770.5	591	0	0	46	0.0083339897455582	0	NA	NA	NA	87	96	99	0.0264650283553875	71	68	806	625	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	8	11	841.5	591	0	0	46	0.00791989035654719	0	NA	NA	NA	87	96	99	0.0245746691871456	71	68	877	625	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0179432755327415
img_fitness-2022-08-11_18-00-00	8	12	911.5	591	0	0	46	0.00886575717083106	0	NA	NA	NA	87	96	99	0.0296156269691241	71	68	947	625	69.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	2	strain	POOL	Pool		0.25	0.0179432755327415
img_fitness-2022-08-12_00-00-00	1	1	131.5	116	0	0	46	0.00657299589614128	0	NA	NA	NA	89	98	98	0.0693131695022054	71	68	167	150	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	POOL	Pool		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	1	2	202.5	116	0	0	46	0.000339748342474617	0	NA	NA	NA	77	86	89	0.000840159630329763	71	68	238	150	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	H20	H20		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	1	3	273.5	116	0	0	46	0.000436175032384638	0	NA	NA	NA	80	86	92	0	71	68	309	150	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	ATCC_22019	ATCC_22019		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	1	4	344.5	116	0	0	46	0.0135583203244969	0	NA	NA	NA	83	89	95	0.074354127284184	71	68	380	150	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CAL-WT	Cal-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	1	5	415.5	116	0	0	46	0.000417959921063895	0	NA	NA	NA	80	86	92	0	71	68	451	150	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	1	6	486.5	116	0	0	46	0.000851677589953318	0	NA	NA	NA	77	86	92	0	71	68	522	150	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	1	7	557.5	116	0	0	46	0.000865587072439443	0	NA	NA	NA	77	86	92	0.000420079815164881	71	68	593	150	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	1	8	628.5	116	0	0	46	0.00132724018762151	0	NA	NA	NA	77	86	92	0.00210039907582441	71	68	664	150	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	1	9	699.5	116	0	0	46	0.00825992076166913	0	NA	NA	NA	80	86	92	0.0556605755093468	71	68	735	150	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CAL-WT	Cal-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	1	10	770.5	116	0	0	46	0.00129429004028108	0	NA	NA	NA	80	89	92	0	71	68	806	150	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	ATCC_22019	ATCC_22019		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	1	11	841.5	116	0	0	46	0.00299727098006195	0	NA	NA	NA	77	86	89	0.00756143667296786	71	68	877	150	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	H20	H20		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	1	12	911.5	116	0	0	46	0.0159838088602235	0	NA	NA	NA	83	89	95	0.14975845410628	71	68	947	150	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	POOL	Pool		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	2	1	131.5	184	0	0	46	0.000268902165377784	0	NA	NA	NA	80	89	92	0.000420079815164881	71	68	167	218	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	2	2	202.5	184	0	0	46	0.000352296635555637	0	NA	NA	NA	83	89	92	0.000420079815164881	71	68	238	218	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	2	3	273.5	184	0	0	46	0.000802390624796153	0	NA	NA	NA	83	89	92	0.00147027935307708	71	68	309	218	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CT-WT	Ct-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	2	4	344.5	184	0	0	46	0.000878583823046348	0	NA	NA	NA	83	89	92	0	71	68	380	218	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CO-WT	Co-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	2	5	415.5	184	0	0	46	0.000909179986494308	0	NA	NA	NA	80	89	92	0	71	68	451	218	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	2	6	486.5	184	0	0	46	0.0243291724665524	0	NA	NA	NA	83	89	92	0.150388573829028	71	68	522	218	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	2	7	557.5	184	258.588531821046	0	46	0.0273175694935497	0	NA	NA	NA	83	89	92	0.149338374291115	71	68	593	218	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	2	8	628.5	184	0	0	46	0.00159606955165055	0	NA	NA	NA	80	89	92	0.000630119722747322	71	68	664	218	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	2	9	699.5	184	0	0	46	0.00150430144992201	0	NA	NA	NA	80	86	92	0.00189035916824197	71	68	735	218	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CO-WT	Co-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	2	10	770.5	184	0	0	46	0.00170534687105241	0	NA	NA	NA	77	86	89	0.00147027935307708	71	68	806	218	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CT-WT	Ct-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	2	11	841.5	184	0	0	46	0.0024563522114457	0	NA	NA	NA	80	86	92	0.00168031926065953	71	68	877	218	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	2	12	911.5	184	0	0	46	0.00183226426346514	0	NA	NA	NA	80	89	92	0.00609115731989078	71	68	947	218	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	3	1	131.5	252	0	0	46	0.00581177201360393	0	NA	NA	NA	89	98	98	0.00483091787439614	71	68	167	286	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	3	2	202.5	252	0	0	46	0.0168830736564948	0	NA	NA	NA	86	92	95	0.0934677588741861	71	68	238	286	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CAL-WT	Cal-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	3	3	273.5	252	0	0	46	0.00121497939278661	0	NA	NA	NA	83	92	92	0.00315059861373661	71	68	309	286	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	3	4	344.5	252	0	0	46	0.00116961876330503	0	NA	NA	NA	83	89	92	0	71	68	380	286	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	3	5	415.5	252	0	0	46	0.00132624188823932	0	NA	NA	NA	83	89	92	0	71	68	451	286	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	3	6	486.5	252	0	0	46	0.00121594820779277	0	NA	NA	NA	83	92	92	0.000210039907582441	71	68	522	286	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	3	7	557.5	252	0	0	46	0.00150146461008133	0	NA	NA	NA	83	89	92	0.000420079815164881	71	68	593	286	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	3	8	628.5	252	0	0	46	0.00150546814270116	0	NA	NA	NA	80	89	92	0	71	68	664	286	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	3	9	699.5	252	0	0	46	0.00199125277197836	0	NA	NA	NA	80	89	92	0.000840159630329763	71	68	735	286	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	3	10	770.5	252	0	0	46	0.0019600455677079	0	NA	NA	NA	80	89	92	0.000420079815164881	71	68	806	286	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	3	11	841.5	252	0	0	46	0.0155228539760969	0	NA	NA	NA	83	89	92	0.101869355177484	71	68	877	286	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CAL-WT	Cal-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	3	12	911.5	252	0	0	46	0.00992433685204554	0	NA	NA	NA	83	92	95	0.0193236714975845	71	68	947	286	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	4	1	131.5	320	0	0	46	0.000389652753228658	0	NA	NA	NA	86	92	95	0.00147027935307708	71	68	167	354	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CT-WT	Ct-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	4	2	202.5	320	0	0	46	0.000831076773935196	0	NA	NA	NA	83	92	95	0	71	68	238	354	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CO-WT	Co-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	4	3	273.5	320	0	0	46	0.00136955500611699	0	NA	NA	NA	86	92	95	0	71	68	309	354	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	4	4	344.5	320	0	0	46	0.0280737307404873	0	NA	NA	NA	86	95	95	0.137996219281664	71	68	380	354	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	4	5	415.5	320	0	0	46	0.00171540903522523	0	NA	NA	NA	83	92	92	0.000840159630329763	71	68	451	354	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	4	6	486.5	320	0	0	46	0.0122888805673306	0	NA	NA	NA	86	92	95	0.0989287964713296	71	68	522	354	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	POOL	Pool		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	4	7	557.5	320	0	0	46	0.0154748316827093	0	NA	NA	NA	86	92	95	0.131905061961773	71	68	593	354	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	POOL	Pool		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	4	8	628.5	320	0	0	46	0.00765539475720653	0	NA	NA	NA	86	92	95	0.0132325141776938	71	68	664	354	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	4	9	699.5	320	1292.94265910523	0.000200740036940038	46	0.030712615949812	0.190314058471486	NA	NA	NA	86	92	95	0.159420289855072	71	68	735	354	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.5	0.0187165400626134
img_fitness-2022-08-12_00-00-00	4	10	770.5	320	0	0	46	0.00208060155742469	0	NA	NA	NA	83	89	92	0.00231043898340685	71	68	806	354	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	4	11	841.5	320	0	0	46	0.00156214505684221	0	NA	NA	NA	80	89	92	0.00147027935307708	71	68	877	354	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CO-WT	Co-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	4	12	911.5	320	0	0	46	0.00186014096315406	0	NA	NA	NA	83	89	92	0	71	68	947	354	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CT-WT	Ct-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	5	1	131.5	387	0	0	46	0.000473281775303731	0	NA	NA	NA	86	95	98	0.0010501995379122	71	68	167	421	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	5	2	202.5	387	0	0	46	0.00095891347599214	0	NA	NA	NA	86	92	95	0	71	68	238	421	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	5	3	273.5	387	0	0	46	0.018479512710982	0	NA	NA	NA	86	95	98	0.104389834068473	71	68	309	421	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	CAL-WT	Cal-wt		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	5	4	344.5	387	0	0	46	0.00157673314848468	0	NA	NA	NA	86	95	98	0.000420079815164881	71	68	380	421	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	ATCC_22019	ATCC_22019		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	5	5	415.5	387	0	0	46	0.00137563666475659	0	NA	NA	NA	86	92	95	0.000210039907582441	71	68	451	421	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	H20	H20		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	5	6	486.5	387	258.588531821046	0	46	0.0161241589351431	0	NA	NA	NA	86	95	95	0.114051669817265	71	68	522	421	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	POOL	Pool		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	5	7	557.5	387	0	0	46	0.0142329580291901	0	NA	NA	NA	89	95	95	0.119932787229574	71	68	593	421	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	POOL	Pool		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	5	8	628.5	387	0	0	46	0.00179229814831154	0	NA	NA	NA	83	92	95	0.000210039907582441	71	68	664	421	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	H20	H20		0.5	0.0179432755327415
img_fitness-2022-08-12_00-00-00	5	9	699.5	387	0	0	46	0.00229634224056675	0	NA	NA	NA	83	92	95	0.000840159630329763	71	68	735	421	69.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=16.0	screen	1	4	3	strain	ATCC_22019	ATCC_22019		0.5	0.0179432755327415
