Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_18-00-00	7	2	199	563.5	0	0	57	0.00175841044935068	0	NA	NA	NA	87	93	99	0	70	71	234	599	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	7	3	269	563.5	0	0	57	0.00206530077044698	0	NA	NA	NA	87	93	99	0	70	71	304	599	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	7	4	338	563.5	0	0	57	0.00227167187247495	0	NA	NA	NA	87	93	99	0.0017853600476096	70	71	373	599	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	7	5	408	563.5	0	0	57	0.00499948861560383	0	NA	NA	NA	87	96	99	0	70	71	443	599	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	7	6	478	563.5	0	0	57	0.00475423633220538	0	NA	NA	NA	87	96	99	0	70	71	513	599	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	7	7	547	563.5	0	0	57	0.00337977268746024	0	NA	NA	NA	90	96	99	0	70	71	582	599	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	7	8	617	563.5	0	0	57	0.00344403928227216	0	NA	NA	NA	87	93	99	0	70	71	652	599	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	7	9	686	563.5	0	0	57	0.000732558415820144	0	NA	NA	NA	84	93	96	0	70	71	721	599	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	7	10	756	563.5	0	0	57	0.000680885815943881	0	NA	NA	NA	84	90	96	0	70	71	791	599	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	7	11	825	563.5	0	0	57	0.00322516716808612	0	NA	NA	NA	87	93	96	0.000198373338623289	70	71	860	599	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	7	12	895	563.5	0	0	57	0.00508522485071859	0	NA	NA	NA	84	93	96	0.000396746677246578	70	71	930	599	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	8	1	130	635.5	0	0	57	0.00504690894246523	0	NA	NA	NA	96	105	108	0.000793493354493156	70	71	165	671	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	8	2	199	635.5	0	0	57	0.00538446067468307	0	NA	NA	NA	96	102	108	0.00813330688355485	70	71	234	671	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	8	3	269	635.5	0	0	57	0.00750047389650219	0	NA	NA	NA	93	102	105	0.0142828803808768	70	71	304	671	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	8	4	338	635.5	0	0	57	0.00794294293171743	0	NA	NA	NA	93	102	105	0.0243999206506646	70	71	373	671	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	8	5	408	635.5	0	0	57	0.00475856966397841	0	NA	NA	NA	90	96	102	0.0210275738940686	70	71	443	671	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	8	6	478	635.5	0	0	57	0.00270280928649482	0	NA	NA	NA	87	96	99	0.000396746677246578	70	71	513	671	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	8	7	547	635.5	0	0	57	0.00155647347710996	0	NA	NA	NA	87	93	99	0.00238048006347947	70	71	582	671	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	8	8	617	635.5	0	0	57	0.0014855761638075	0	NA	NA	NA	87	93	99	0.000396746677246578	70	71	652	671	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	8	9	686	635.5	0	0	57	0.0054244951142006	0	NA	NA	NA	90	99	102	0	70	71	721	671	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	8	10	756	635.5	0	0	57	0.00493789914090961	0	NA	NA	NA	93	99	102	0	70	71	791	671	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	8	11	825	635.5	0	0	57	0.00405134995522592	0	NA	NA	NA	90	96	99	0.00297560007934934	70	71	860	671	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0258569929126541
img_fitness-2022-08-11_18-00-00	8	12	895	635.5	0	0	57	0.00304854146546712	0	NA	NA	NA	87	96	102	0	70	71	930	671	70.5	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0258569929126541
img_fitness-2022-08-12_00-00-00	1	1	130	135.5	13827.4647887324	0.0028591148540707	57	0.0340687079615009	0.257935802695953	199	196	178	122	128	125	0.196984725252926	70	71	165	171	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	POOL	Pool		0.5	0.0397123921321527
img_fitness-2022-08-12_00-00-00	1	2	199	135.5	0	0	57	0.000237122665978204	0	NA	NA	NA	86	92	98	0	70	71	234	171	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	H20	H20		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	1	3	269	135.5	0	0	57	0.000136241525038608	0	NA	NA	NA	89	95	98	0	70	71	304	171	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	ATCC_22019	ATCC_22019		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	1	4	338	135.5	0	0	57	0.0127366920571956	0	NA	NA	NA	92	101	107	0.0470144812537195	70	71	373	171	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	1	5	408	135.5	0	0	57	0.00010281176991472	0	NA	NA	NA	86	92	98	0	70	71	443	171	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	1	6	478	135.5	0	0	57	8.02878998085908e-05	0	NA	NA	NA	86	92	98	0	70	71	513	171	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	1	7	547	135.5	0	0	57	0.00010521086699366	0	NA	NA	NA	86	92	95	0	70	71	582	171	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	1	8	617	135.5	0	0	57	0.000106782177359626	0	NA	NA	NA	86	92	95	0	70	71	652	171	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	1	9	686	135.5	0	0	57	0.00418845133192779	0	NA	NA	NA	89	95	98	0.00337234675659591	70	71	721	171	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	1	10	756	135.5	0	0	57	0.000259019830431196	0	NA	NA	NA	89	95	98	0	70	71	791	171	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	ATCC_22019	ATCC_22019		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	1	11	825	135.5	0	0	57	0.00139302741290812	0	NA	NA	NA	83	92	98	0.0202340805395755	70	71	860	171	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	H20	H20		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	1	12	895	135.5	90004.2253521127	0.0195596488597429	57	0.0575107056134869	0.261894605760636	151	157	154	93.5	101	108.5	0.287046220987899	70	71	930	171	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	POOL	Pool		0.5	0.120643931310424
img_fitness-2022-08-12_00-00-00	2	1	130	206.5	0	0	57	0.000873734320413406	0	NA	NA	NA	92	98	101	0.000198373338623289	70	71	165	242	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	2	2	199	206.5	0	0	57	0.000490188614046643	0	NA	NA	NA	89	95	98	0	70	71	234	242	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	2	3	269	206.5	0	0	57	0.00056895078845847	0	NA	NA	NA	86	92	98	0.000793493354493156	70	71	304	242	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	2	4	338	206.5	0	0	57	0.000294809106632448	0	NA	NA	NA	89	95	98	0	70	71	373	242	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CO-WT	Co-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	2	5	408	206.5	15084.5070422535	0.00305184901484416	57	0.0371821152120024	0.245688724604463	176.5	179.5	166	92	98	101	0.133108510216227	70	71	443	242	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0406463905467143
img_fitness-2022-08-12_00-00-00	2	6	478	206.5	304204.225352113	0.069449054865337	57	0.0798080949267721	0.275771098130045	166	169	163	89	95	98	0.237452886332077	70	71	513	242	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.5	0.362410237426809
img_fitness-2022-08-12_00-00-00	2	7	547	206.5	327082.394366197	0.0812899665635914	57	0.0866990599006193	0.302688724006079	173.5	181	169	86	95	98	0.22495536599881	70	71	582	242	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.5	0.419791828260267
img_fitness-2022-08-12_00-00-00	2	8	617	206.5	0	0	57	0.0203216224460533	0	NA	NA	NA	89	95	101	0.152549097401309	70	71	652	242	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	2	9	686	206.5	0	0	57	0.000214264224378618	0	NA	NA	NA	86	92	95	0	70	71	721	242	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CO-WT	Co-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	2	10	756	206.5	64611.9718309859	0.0194738495951451	57	0.0240716832196685	0.388182881385827	188.5	181	164.5	83	89	95	0.0985915492957746	70	71	791	242	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.5	0.120228144213922
img_fitness-2022-08-12_00-00-00	2	11	825	206.5	0	0	57	0.000298636911966952	0	NA	NA	NA	86	92	98	0	70	71	860	242	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	2	12	895	206.5	0	0	57	0.00170999789571133	0	NA	NA	NA	86	92	95	0.00198373338623289	70	71	930	242	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	3	1	130	278.5	0	0	57	0.017203752843939	0	NA	NA	NA	95	104	110	0.0440388811743702	70	71	165	314	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	3	2	199	278.5	0	0	57	0.0140481106546704	0	NA	NA	NA	92	98	101	0.0436421344971236	70	71	234	314	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	3	3	269	278.5	0	0	57	0.000505491766828239	0	NA	NA	NA	89	95	98	0	70	71	304	314	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	3	4	338	278.5	0	0	57	0.000310509794565697	0	NA	NA	NA	92	95	98	0	70	71	373	314	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	3	5	408	278.5	0	0	57	0.000340414598552608	0	NA	NA	NA	89	95	98	0	70	71	443	314	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	3	6	478	278.5	0	0	57	0.0001691441109829	0	NA	NA	NA	92	98	98	0	70	71	513	314	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	3	7	547	278.5	0	0	57	0.000233067442402486	0	NA	NA	NA	92	95	98	0	70	71	582	314	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	3	8	617	278.5	0	0	57	0.000308091644174567	0	NA	NA	NA	89	95	98	0	70	71	652	314	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	3	9	686	278.5	0	0	57	0.00026531647422255	0	NA	NA	NA	89	95	98	0	70	71	721	314	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	3	10	756	278.5	0	0	57	0.000150050376830802	0	NA	NA	NA	86	92	95	0	70	71	791	314	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	3	11	825	278.5	0	0	57	0.00826635344727233	0	NA	NA	NA	86	92	95	0.0190438405078357	70	71	860	314	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	3	12	895	278.5	0	0	57	0.0207372388431139	0	NA	NA	NA	86	92	98	0.0678436818091648	70	71	930	314	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	4	1	130	349.5	0	0	57	0.00015288130503135	0	NA	NA	NA	89	95	98	0	70	71	165	385	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	4	2	199	349.5	0	0	57	0.000253287801909785	0	NA	NA	NA	89	95	98	0	70	71	234	385	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CO-WT	Co-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	4	3	269	349.5	0	0	57	0.00818210695585324	0	NA	NA	NA	92	98	101	0.0394762943860345	70	71	304	385	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	4	4	338	349.5	201126.76056338	0.0438400427636049	57	0.064314035899366	0.265347535089106	166	169	160	92	98	101	0.196786351914303	70	71	373	385	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.5	0.238307812586727
img_fitness-2022-08-12_00-00-00	4	5	408	349.5	0	0	57	0.0005493220094406	0	NA	NA	NA	89	95	98	0	70	71	443	385	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	4	6	478	349.5	251.408450704225	0	57	0.0251212598137073	0	NA	NA	NA	92	98	101	0.143225550486015	70	71	513	385	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	POOL	Pool		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	4	7	547	349.5	38968.3098591549	0.00783829319735182	57	0.0427803500404727	0.250065229539933	179.5	184	170.5	92	98	101	0.211862725649673	70	71	582	385	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	POOL	Pool		0.5	0.0638417144057992
img_fitness-2022-08-12_00-00-00	4	8	617	349.5	0	0	57	0.0158482998625843	0	NA	NA	NA	92	98	101	0.0430470144812537	70	71	652	385	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	4	9	686	349.5	327082.394366197	0.0818839316546433	57	0.0857451241844512	0.309594642501407	178	184	172	89	95	98	0.196389605237056	70	71	721	385	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.5	0.422670209815052
img_fitness-2022-08-12_00-00-00	4	10	756	349.5	24135.2112676056	0.00538868123451451	57	0.0334496302585527	0.286194631251789	169	173.5	161.5	89	98	101	0.128744296766515	70	71	791	385	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0519707846214824
img_fitness-2022-08-12_00-00-00	4	11	825	349.5	0	0	57	0.000283066181135983	0	NA	NA	NA	86	92	95	0.00257885340210276	70	71	860	385	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CO-WT	Co-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	4	12	895	349.5	8045.07042253521	0.00180577704044395	57	0.00562077752186657	0.286071124817966	NA	NA	NA	86	92	95	0.0620908549890895	70	71	930	385	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.5	0.0346078696957723
img_fitness-2022-08-12_00-00-00	5	1	130	420.5	0	0	57	0.000206947225314013	0	NA	NA	NA	89	98	101	0.00416584011108907	70	71	165	456	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	5	2	199	420.5	0	0	57	0.000133168797983894	0	NA	NA	NA	89	95	98	0	70	71	234	456	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	5	3	269	420.5	0	0	57	0.0130243317908482	0	NA	NA	NA	89	98	101	0.0394762943860345	70	71	304	456	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	5	4	338	420.5	0	0	57	0.000277253610661523	0	NA	NA	NA	89	98	98	0	70	71	373	456	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	ATCC_22019	ATCC_22019		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	5	5	408	420.5	0	0	57	0.000397607383369677	0	NA	NA	NA	89	95	98	0	70	71	443	456	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	H20	H20		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	5	6	478	420.5	19609.8591549296	0.00405487074465368	57	0.0376968736008364	0.242841703838148	169	175	160	92	98	101	0.174568537988494	70	71	513	456	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	POOL	Pool		0.5	0.0455070789771061
img_fitness-2022-08-12_00-00-00	5	7	547	420.5	0	0	57	0.025080174126175	0	NA	NA	NA	92	98	101	0.152549097401309	70	71	582	456	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	POOL	Pool		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	5	8	617	420.5	0	0	57	0.000169009299816321	0	NA	NA	NA	89	95	98	0	70	71	652	456	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	H20	H20		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	5	9	686	420.5	0	0	57	9.82824282479496e-05	0	NA	NA	NA	89	95	98	0	70	71	721	456	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	ATCC_22019	ATCC_22019		0.5	0.0258569929126541
img_fitness-2022-08-12_00-00-00	5	10	756	420.5	0	0	57	0.00229118816963209	0	NA	NA	NA	89	95	98	0.00138861337036302	70	71	791	456	70.5	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=2.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.5	0.0258569929126541
