Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_17-49-00	7	2	215	570.5	0	0	54	0.00427508121001598	0	NA	NA	NA	75	82	82	0	70	71	250	606	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	7	3	285	570.5	0	0	54	0.0003307312211303	0	NA	NA	NA	75	82	85	0	70	71	320	606	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	7	4	355	570.5	0	0	54	0.000557788353718265	0	NA	NA	NA	79	85	85	0	70	71	390	606	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	7	5	425	570.5	0	0	54	0.00175269802318859	0	NA	NA	NA	79	85	88	0	70	71	460	606	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	7	6	495	570.5	0	0	54	0.00422258249893636	0	NA	NA	NA	79	85	85	0.000198373338623289	70	71	530	606	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	7	7	565	570.5	0	0	54	0.00362600129020272	0	NA	NA	NA	79	85	85	0	70	71	600	606	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	7	8	635	570.5	0	0	54	0.00326466111209986	0	NA	NA	NA	82	85	85	0.000198373338623289	70	71	670	606	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CAL-WT	Cal-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	7	9	705	570.5	0	0	54	0.00104253455201643	0	NA	NA	NA	75	82	85	0	70	71	740	606	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT1	Cg-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	7	10	775	570.5	0	0	54	0.000712382885444097	0	NA	NA	NA	75	82	85	0	70	71	810	606	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-WT2	Cg-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	7	11	845	570.5	0	0	54	0.00469368896738899	0	NA	NA	NA	75	82	85	0	70	71	880	606	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT1	Cp-wt1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	7	12	915	570.5	0	0	54	0.00415689484366189	0	NA	NA	NA	75	82	85	0	70	71	950	606	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-WT2	Cp-wt2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	8	1	145	640.5	0	0	54	0.0113584848624435	0	NA	NA	NA	97	104	101	0.0456258678833565	70	71	180	676	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	POOL	Pool		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	8	2	215	640.5	0	0	54	0.00859734880945837	0	NA	NA	NA	101	104	101	0.0198373338623289	70	71	250	676	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	8	3	285	640.5	0	0	54	0.0137557206869191	0	NA	NA	NA	97	104	101	0.056933148184884	70	71	320	676	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	8	4	355	640.5	0	0	54	0.0205812334350438	0	NA	NA	NA	97	104	101	0.0706209085498909	70	71	390	676	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	8	5	425	640.5	0	0	54	0.00414026035068944	0	NA	NA	NA	85	91	91	0.00793493354493156	70	71	460	676	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	8	6	495	640.5	23883.8028169014	0.00444613621247405	54	0.040352732267745	0.226951191733019	173	167	142	104	107	100.5	0.234477286252728	70	71	530	676	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.0525461459907951
img_fitness-2022-08-11_17-49-00	8	7	565	640.5	3519.71830985916	0.000675462639913572	54	0.0358663860247509	0.236223763371538	NA	NA	NA	97	101	101	0.243007339813529	70	71	600	676	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CT-WT	Ct-wt		0.25	0.034425507946731
img_fitness-2022-08-11_17-49-00	8	8	635	640.5	0	0	54	0.00501163605110865	0	NA	NA	NA	82	88	88	0.0148780003967467	70	71	670	676	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CO-WT	Co-wt		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	8	9	705	640.5	0	0	54	0.0256893852451737	0	NA	NA	NA	97	104	97	0.07478674866098	70	71	740	676	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	8	10	775	640.5	0	0	54	0.0164167359009191	0	NA	NA	NA	97	101	97	0.0557429081531442	70	71	810	676	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	8	11	845	640.5	0	0	54	0.0115053121238338	0	NA	NA	NA	88	91	94	0.0321364808569728	70	71	880	676	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	CP-MDR	Cp-MDR		0.25	0.0311794528919439
img_fitness-2022-08-11_17-49-00	8	12	915	640.5	0	0	54	0.0136782054504038	0	NA	NA	NA	91	97	97	0.0450307478674866	70	71	950	676	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	2	strain	POOL	Pool		0.25	0.0311794528919439
img_fitness-2022-08-12_00-04-00	1	1	145	145.5	149085.211267606	0.0320949953728375	54	0.0602331839969319	0.261610408545687	177	174	149	122.5	124	110.5	0.324935528664947	70	71	180	181	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	POOL	Pool		0.510416666666667	0.185417623602165
img_fitness-2022-08-12_00-04-00	1	2	215	145.5	0	0	54	0	0	NA	NA	NA	78	84	84	0	70	71	250	181	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	H20	H20		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	1	3	285	145.5	0	0	54	0.00155568768660805	0	NA	NA	NA	78	87	84	0.010315413608411	70	71	320	181	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	1	4	355	145.5	5782.39436619718	0.00142285585484554	54	0.0023692670290985	0.322453573326247	224	209	171	81	87	87	0.0309462408252331	70	71	390	181	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0380172380882438
img_fitness-2022-08-12_00-04-00	1	5	425	145.5	0	0	54	0	0	NA	NA	NA	74	81	81	0	70	71	460	181	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	1	6	495	145.5	0	0	54	0	0	NA	NA	NA	78	84	84	0	70	71	530	181	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	1	7	565	145.5	0	0	54	0	0	NA	NA	NA	74	81	84	0	70	71	600	181	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	1	8	635	145.5	0	0	54	0	0	NA	NA	NA	74	81	84	0	70	71	670	181	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	1	9	705	145.5	0	0	54	0	0	NA	NA	NA	78	84	84	0	70	71	740	181	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	1	10	775	145.5	0	0	54	0.00361781092328579	0	NA	NA	NA	78	87	87	0.0115056536401508	70	71	810	181	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	1	11	845	145.5	0	0	54	0	0	NA	NA	NA	74	81	81	0	70	71	880	181	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	H20	H20		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	1	12	915	145.5	359011.267605634	0.0895041076014014	54	0.0960543262163033	0.307775126874424	171	171	154	74	84	84	0.34378099583416	70	71	950	181	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	POOL	Pool		0.510416666666667	0.461307255283662
img_fitness-2022-08-12_00-04-00	2	1	145	216.5	4022.53521126761	0.000686652249175628	54	0.0323120753632023	0.213653575360752	156	159	143	84	93	97.5	0.218805792501488	70	71	180	252	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0344792815909858
img_fitness-2022-08-12_00-04-00	2	2	215	216.5	0	0	54	2.65237500551832e-05	0	NA	NA	NA	81	87	87	0	70	71	250	252	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	2	3	285	216.5	326328.169014085	0.129496111046578	54	0.131336313559486	0.516296711777917	249	234	190	78	84	84	0.201150565364015	70	71	320	252	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CT-WT	Ct-wt		0.510416666666667	0.653495893504848
img_fitness-2022-08-12_00-04-00	2	4	355	216.5	0	0	54	0	0	NA	NA	NA	81	84	84	0	70	71	390	252	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CO-WT	Co-wt		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	2	5	425	216.5	387420.422535211	0.125338527535629	54	0.127863417243458	0.408335902332068	202	199	171	78	84	84	0.250347153342591	70	71	460	252	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.633515891393789
img_fitness-2022-08-12_00-04-00	2	6	495	216.5	372838.732394366	0.107817174351251	54	0.110022019861742	0.360484938215953	190	190	162	81	84	84	0.273556833961516	70	71	530	252	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.549313933046933
img_fitness-2022-08-12_00-04-00	2	7	565	216.5	382643.661971831	0.114362690071144	54	0.116535348292179	0.373220222759458	193	190	165	81	85.5	84	0.277921047411228	70	71	600	252	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.580769565280665
img_fitness-2022-08-12_00-04-00	2	8	635	216.5	317026.056338028	0.0764187191083293	54	0.0840680055880528	0.300869238298291	175.5	174	152	78	84	84	0.317992461813132	70	71	670	252	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.398423108993611
img_fitness-2022-08-12_00-04-00	2	9	705	216.5	0	0	54	0	0	NA	NA	NA	78	84	84	0	70	71	740	252	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CO-WT	Co-wt		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	2	10	775	216.5	275543.661971831	0.107241480744225	54	0.11012318666803	0.515081005158355	249	234	190	76	84	84	0.219797659194604	70	71	810	252	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CT-WT	Ct-wt		0.510416666666667	0.546547335706576
img_fitness-2022-08-12_00-04-00	2	11	845	216.5	0	0	54	0.00194534469954854	0	NA	NA	NA	74	84	84	0.00595120015869867	70	71	880	252	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	2	12	915	216.5	754.225352112676	0.000130624546620096	54	0.0353580693790281	0.220790814106348	NA	NA	NA	81	87	84	0.227137472723666	70	71	950	252	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0318071922290739
img_fitness-2022-08-12_00-04-00	3	1	145	287.5	0	0	54	0.0139740554902307	0	NA	NA	NA	84	93	99	0.157905177544138	70	71	180	323	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	3	2	215	287.5	1508.45070422535	0.00036467631126486	54	0.000938382436292231	0.301237887650121	NA	NA	NA	81	87	84	0.0172584804602261	70	71	250	323	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0329319693356274
img_fitness-2022-08-12_00-04-00	3	3	285	287.5	0	0	54	0	0	NA	NA	NA	81	87	84	0	70	71	320	323	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	3	4	355	287.5	0	0	54	3.85958631972066e-06	0	NA	NA	NA	78	84	84	0	70	71	390	323	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	3	5	425	287.5	0	0	54	0.0229213371360803	0	NA	NA	NA	81	87	84	0.190041658401111	70	71	460	323	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	3	6	495	287.5	0	0	54	0.016290330386215	0	NA	NA	NA	81	87	84	0.123983336639556	70	71	530	323	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	3	7	565	287.5	0	0	54	0.000315495963307233	0	NA	NA	NA	81	87	84	0	70	71	600	323	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	3	8	635	287.5	21621.1267605634	0.00377487401300313	54	0.0411639987206632	0.220273167167201	162	162	140	84	87	87	0.234278912914104	70	71	670	323	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0493202768946762
img_fitness-2022-08-12_00-04-00	3	9	705	287.5	0	0	54	0	0	NA	NA	NA	78	84	84	0	70	71	740	323	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	3	10	775	287.5	0	0	54	5.3441310913489e-06	0	NA	NA	NA	78	84	84	0	70	71	810	323	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	3	11	845	287.5	0	0	54	1.75678080830538e-05	0	NA	NA	NA	81	84	84	0	70	71	880	323	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	3	12	915	287.5	0	0	54	0.0154426645936625	0	NA	NA	NA	81	87	84	0.146002777226741	70	71	950	323	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	4	1	145	358.5	382140.845070423	0.14950735869156	54	0.151801003492029	0.509516274383232	252	237	190	84	93	90	0.232890299543741	70	71	180	394	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CT-WT	Ct-wt		0.510416666666667	0.749663479589105
img_fitness-2022-08-12_00-04-00	4	2	215	358.5	0	0	54	0	0	NA	NA	NA	81	87	84	0	70	71	250	394	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CO-WT	Co-wt		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	4	3	285	358.5	395214.084507042	0.122729681620949	54	0.125274079273971	0.38736338490713	202	199	171	84	90	87	0.251140646697084	70	71	320	394	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.620978621427839
img_fitness-2022-08-12_00-04-00	4	4	355	358.5	383397.887323944	0.109766261460784	54	0.112215528463935	0.356967278710745	196	193	165	81	87	87	0.292600674469351	70	71	390	394	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.55868061551057
img_fitness-2022-08-12_00-04-00	4	5	425	358.5	0	0	54	0	0	NA	NA	NA	81	87	84	0	70	71	460	394	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	4	6	495	358.5	238083.802816901	0.0512386026360812	54	0.069630335777654	0.26378688033069	171	171	149	81	87	84	0.319976195199365	70	71	530	394	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	POOL	Pool		0.510416666666667	0.27741561053992
img_fitness-2022-08-12_00-04-00	4	7	565	358.5	343423.943661972	0.0804955420657101	54	0.0895630863596786	0.287147667516658	179	177	152	81	87	84	0.34378099583416	70	71	600	394	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	POOL	Pool		0.510416666666667	0.418015001995971
img_fitness-2022-08-12_00-04-00	4	8	635	358.5	0	0	54	0.00720735290620698	0	NA	NA	NA	81	87	84	0.085102162269391	70	71	670	394	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	4	9	705	358.5	393957.042253521	0.118935191733277	54	0.121177221979018	0.377943775388517	209	206	171	81	87	84	0.286252727633406	70	71	740	394	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.602743529873715
img_fitness-2022-08-12_00-04-00	4	10	775	358.5	421109.154929577	0.139583484265632	54	0.142069141538932	0.415241790908202	206	206	174	78	84	84	0.248958539972228	70	71	810	394	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.701972547715395
img_fitness-2022-08-12_00-04-00	4	11	845	358.5	0	0	54	1.94612378135446e-06	0	NA	NA	NA	81	84	84	0	70	71	880	394	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CO-WT	Co-wt		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	4	12	915	358.5	353480.281690141	0.128094208125508	54	0.131357614375175	0.483620209475336	234	221	181	78	84	84	0.310057528268201	70	71	950	394	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CT-WT	Ct-wt		0.510416666666667	0.646758801333708
img_fitness-2022-08-12_00-04-00	5	1	145	428.5	0	0	54	0	0	NA	NA	NA	84	87	87	0	70	71	180	464	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	5	2	215	428.5	0	0	54	0	0	NA	NA	NA	81	87	84	0	70	71	250	464	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	5	3	285	428.5	0	0	54	1.75837573069588e-06	0	NA	NA	NA	87	90	87	0	70	71	320	464	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	5	4	355	428.5	48019.014084507	0.00828852209687121	54	0.04727547821623	0.216830051334443	168	168	149	84	90	87	0.138464590359056	70	71	390	464	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.0710114102193034
img_fitness-2022-08-12_00-04-00	5	5	425	428.5	0	0	54	0	0	NA	NA	NA	81	87	84	0	70	71	460	464	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	H20	H20		0.510416666666667	0.0311794528919439
img_fitness-2022-08-12_00-04-00	5	6	495	428.5	337138.732394366	0.0767565503170832	54	0.0844634635441128	0.287147667516658	179	181	152	81	87	84	0.325332275342194	70	71	530	464	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	POOL	Pool		0.510416666666667	0.400046616554267
img_fitness-2022-08-12_00-04-00	5	7	565	428.5	273029.577464789	0.0588409316159536	54	0.0757069876324243	0.262635903887866	168	171	146	81	87	87	0.332275342194009	70	71	600	464	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	POOL	Pool		0.510416666666667	0.313949945609031
img_fitness-2022-08-12_00-04-00	5	8	635	428.5	0	0	54	0	0	NA	NA	NA	78	84	84	0	70	71	670	464	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.063	screen	1	4	3	strain	H20	H20		0.510416666666667	0.0311794528919439
