Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_17-49-00	7	2	201	553.5	0	0	50	0.00586850762469115	0	NA	NA	NA	88	91	88	0.0122991469946439	70	71	236	589	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	7	3	271	553.5	0	0	50	0.00083025197867442	0	NA	NA	NA	88	91	88	0	70	71	306	589	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	7	4	342	553.5	0	0	50	0.000710658773801782	0	NA	NA	NA	88	91	88	0	70	71	377	589	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	7	5	412	553.5	0	0	50	0.00335385666997963	0	NA	NA	NA	88	94	91	0.0053560801428288	70	71	447	589	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	7	6	483	553.5	0	0	50	0.00327721563589919	0	NA	NA	NA	88	91	88	0.00694306685181512	70	71	518	589	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	7	7	553	553.5	0	0	50	0.00284070463497513	0	NA	NA	NA	88	91	91	0.00476096012695894	70	71	588	589	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	7	8	623	553.5	0	0	50	0.00207296599468483	0	NA	NA	NA	88	94	88	0.000793493354493156	70	71	658	589	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CAL-WT	Cal-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	7	9	694	553.5	0	0	50	0.000892035575565378	0	NA	NA	NA	85	91	88	0	70	71	729	589	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT1	Cg-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	7	10	764	553.5	0	0	50	0.000667756718504232	0	NA	NA	NA	85	88	88	0.0017853600476096	70	71	799	589	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-WT2	Cg-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	7	11	835	553.5	0	0	50	0.00419194054947068	0	NA	NA	NA	85	91	88	0.00674469351319183	70	71	870	589	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT1	Cp-wt1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	7	12	905	553.5	0	0	50	0.0093923072292208	0	NA	NA	NA	107	104	97	0.0349137075976989	70	71	940	589	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-WT2	Cp-wt2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	8	1	130	625.5	0	0	50	0.0108894949231926	0	NA	NA	NA	101	104	101	0.0799444554651855	70	71	165	661	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	POOL	Pool		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	8	2	201	625.5	0	0	50	0.0101486100299317	0	NA	NA	NA	101	104	97	0.0745883753223567	70	71	236	661	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	8	3	271	625.5	0	0	50	0.0136338150866909	0	NA	NA	NA	101	104	97	0.120214243205713	70	71	306	661	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	8	4	342	625.5	0	0	50	0.017759787778386	0	NA	NA	NA	101	104	101	0.134100376909343	70	71	377	661	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	8	5	412	625.5	0	0	50	0.00950552894160604	0	NA	NA	NA	97	101	97	0.0904582424122198	70	71	447	661	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	8	6	483	625.5	23883.8028169014	0.00401620252144175	50	0.04076125696099	0.206882106856203	154	151	132	105.5	110	104	0.341202142432057	70	71	518	661	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0510775413421031
img_fitness-2022-08-11_17-49-00	8	7	553	625.5	21369.7183098592	0.00391324578823576	50	0.0377955858773552	0.216431116889904	152.5	151	130.5	104	107	104	0.340210275738941	70	71	588	661	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CT-WT	Ct-wt		0.25	0.0505646135862935
img_fitness-2022-08-11_17-49-00	8	8	623	625.5	0	0	50	0.00512101966074058	0	NA	NA	NA	91	94	94	0.0666534417774251	70	71	658	661	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CO-WT	Co-wt		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	8	9	694	625.5	0	0	50	0.0200330533125442	0	NA	NA	NA	101	107	101	0.15135885736957	70	71	729	661	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	8	10	764	625.5	0	0	50	0.0141229478076386	0	NA	NA	NA	97	101	97	0.133703630232097	70	71	799	661	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	8	11	835	625.5	0	0	50	0.00821416248482935	0	NA	NA	NA	94	101	97	0.0436421344971236	70	71	870	661	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	CP-MDR	Cp-MDR		0.25	0.0310689252754069
img_fitness-2022-08-11_17-49-00	8	12	905	625.5	0	0	50	0.00823326207325462	0	NA	NA	NA	97	101	97	0.0495933346558223	70	71	940	661	70.5	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	2	strain	POOL	Pool		0.25	0.0310689252754069
img_fitness-2022-08-12_00-04-00	1	1	130	125.5	166935.211267606	0.0325374648962376	50	0.0556206493516829	0.235919956001033	177	174	149	115	124	115	0.303312834755009	70	71	165	161	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	POOL	Pool		0.510416666666667	0.193169725575366
img_fitness-2022-08-12_00-04-00	1	2	201	125.5	0	0	50	0	0	NA	NA	NA	87	90	87	0	70	71	236	161	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	H20	H20		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	1	3	271	125.5	0	0	50	0.0234421708914274	0	NA	NA	NA	93	99	96	0.170997817893275	70	71	306	161	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	1	4	342	125.5	0	0	50	0	0	NA	NA	NA	90	96	93	0	70	71	377	161	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	1	5	412	125.5	0	0	50	0	0	NA	NA	NA	87	90	87	0	70	71	447	161	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	1	6	483	125.5	0	0	50	0	0	NA	NA	NA	87	90	87	0	70	71	518	161	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	1	7	553	125.5	0	0	50	0	0	NA	NA	NA	87	90	87	0	70	71	588	161	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	1	8	623	125.5	0	0	50	0	0	NA	NA	NA	87	90	87	0	70	71	658	161	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	1	9	694	125.5	0	0	50	4.1369569681425e-08	0	NA	NA	NA	90	93	90	0	70	71	729	161	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	1	10	764	125.5	94780.985915493	0.0152979770727704	50	0.0477166677414659	0.202304290191252	165	165	143	90	96	93	0.131124776829994	70	71	799	161	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.107283047499577
img_fitness-2022-08-12_00-04-00	1	11	835	125.5	0	0	50	0	0	NA	NA	NA	87	93	90	0	70	71	870	161	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	H20	H20		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	1	12	905	125.5	262721.830985915	0.0541438326179643	50	0.06873433336285	0.254888560593749	174	171	149	93	99	96	0.319381075183495	70	71	940	161	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	POOL	Pool		0.510416666666667	0.30081208525017
img_fitness-2022-08-12_00-04-00	2	1	130	196.5	181014.084507042	0.0324128365356836	50	0.0509966171957913	0.225833701955958	172.5	171	149	87	93	90	0.231303312834755	70	71	165	232	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.192548830338128
img_fitness-2022-08-12_00-04-00	2	2	201	196.5	0	0	50	0.0232095383736169	0	NA	NA	NA	87	90	87	0.178337631422337	70	71	236	232	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	2	3	271	196.5	316774.647887324	0.116775088573756	50	0.118216769516607	0.479135673989889	243	227	181	84	87	84	0.17913112477683	70	71	306	232	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CT-WT	Ct-wt		0.510416666666667	0.612839366619575
img_fitness-2022-08-12_00-04-00	2	4	342	196.5	0	0	50	0.0032415576498846	0	NA	NA	NA	87	90	87	0.0416584011108907	70	71	377	232	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CO-WT	Co-wt		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	2	5	412	196.5	386414.788732394	0.115354596693106	50	0.11736869463213	0.3787003197945	206	202	165	84	90	87	0.224161872644317	70	71	447	232	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.605762513170564
img_fitness-2022-08-12_00-04-00	2	6	483	196.5	365296.47887324	0.0918806107661503	50	0.0942750137319918	0.316908207930223	193	190	159	87	90	87	0.275937314024995	70	71	518	232	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.488815728375739
img_fitness-2022-08-12_00-04-00	2	7	553	196.5	366050.704225352	0.0960243590413531	50	0.0981976892705807	0.333790562068167	199	193	162	84	90	87	0.266217020432454	70	71	588	232	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.509459774056434
img_fitness-2022-08-12_00-04-00	2	8	623	196.5	276046.478873239	0.058264293338069	50	0.0675301002098365	0.263582689490425	177	174	149	84	90	87	0.294187661178338	70	71	658	232	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.321340112939591
img_fitness-2022-08-12_00-04-00	2	9	694	196.5	0	0	50	0.00430073733733602	0	NA	NA	NA	87	93	87	0.0533624280896648	70	71	729	232	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CO-WT	Co-wt		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	2	10	764	196.5	363536.61971831	0.133356274989236	50	0.135149489122139	0.47862193150559	243	231	184	84	88.5	87	0.237849633009324	70	71	799	232	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CT-WT	Ct-wt		0.510416666666667	0.695446404274277
img_fitness-2022-08-12_00-04-00	2	11	835	196.5	0	0	50	0.0256406369796936	0	NA	NA	NA	87	93	93	0.188851418369371	70	71	870	232	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	2	12	905	196.5	197355.633802817	0.0350080597601283	50	0.0524281944178367	0.224492544154947	174	171	149	87	93	90	0.23884149970244	70	71	940	232	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.205478164660305
img_fitness-2022-08-12_00-04-00	3	1	130	268.5	0	0	50	0.0117842319736083	0	NA	NA	NA	90	96	96	0.149375123983337	70	71	165	304	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	3	2	201	268.5	1257.04225352113	0.000235449663525937	50	0.000444986727335646	0.241782726829579	NA	NA	NA	87	93	90	0.00634794683594525	70	71	236	304	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0322419293496218
img_fitness-2022-08-12_00-04-00	3	3	271	268.5	0	0	50	0	0	NA	NA	NA	84	90	87	0	70	71	306	304	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	3	4	342	268.5	0	0	50	0	0	NA	NA	NA	87	90	87	0	70	71	377	304	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	3	5	412	268.5	59835.2112676056	0.00999186599789665	50	0.0397080711430543	0.209210178767386	165	165	143	87	90	87	0.236857766316207	70	71	447	304	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0808481407094983
img_fitness-2022-08-12_00-04-00	3	6	483	268.5	204646.478873239	0.0351015113009278	50	0.0522362453044569	0.214068996073605	174	174	149	87	90	87	0.129141043443761	70	71	518	304	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.205943737795801
img_fitness-2022-08-12_00-04-00	3	7	553	268.5	0	0	50	0.0112643125384467	0	NA	NA	NA	87	93	90	0.115850029756001	70	71	588	304	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	3	8	623	268.5	145565.492957746	0.02523694396868	50	0.0449705758382605	0.217586655578813	168	165	143	84	90	87	0.223566752628447	70	71	658	304	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.156798720989188
img_fitness-2022-08-12_00-04-00	3	9	694	268.5	0	0	50	0	0	NA	NA	NA	84	90	87	0	70	71	729	304	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	3	10	764	268.5	0	0	50	0	0	NA	NA	NA	87	90	87	0	70	71	799	304	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	3	11	835	268.5	0	0	50	0	0	NA	NA	NA	84	90	87	0	70	71	870	304	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	3	12	905	268.5	0	0	50	0.0145303470324783	0	NA	NA	NA	90	93	90	0.159690537591748	70	71	940	304	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	4	1	130	339.5	358257.042253521	0.13416850556091	50	0.136358442003697	0.495033686637331	255	237	187	90	96	90	0.19361237849633	70	71	165	375	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CT-WT	Ct-wt		0.510416666666667	0.699492915768532
img_fitness-2022-08-12_00-04-00	4	2	201	339.5	0	0	50	0.00253453159337021	0	NA	NA	NA	87	93	87	0.0424518944653839	70	71	236	375	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CO-WT	Co-wt		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	4	3	271	339.5	399236.61971831	0.116450808366485	50	0.118466217961804	0.369876820301929	206	199	168	87	93	90	0.241221979765919	70	71	306	375	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.611223811096495
img_fitness-2022-08-12_00-04-00	4	4	342	339.5	374598.591549296	0.0994333525025567	50	0.101658992640512	0.334133675387714	199	196	162	87	90	87	0.274747073993255	70	71	377	375	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.526443290444103
img_fitness-2022-08-12_00-04-00	4	5	412	339.5	0	0	50	0	0	NA	NA	NA	87	93	87	0	70	71	447	375	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	4	6	483	339.5	194338.732394366	0.0371680604058222	50	0.0588989241602959	0.235363084998237	174	172.5	146	90	93	87	0.306288434834358	70	71	518	375	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	POOL	Pool		0.510416666666667	0.216239231462282
img_fitness-2022-08-12_00-04-00	4	7	553	339.5	329847.887323944	0.0706471700483624	50	0.079972888329221	0.265821916785347	179	174	146	87	90	87	0.322753421940091	70	71	588	375	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	POOL	Pool		0.510416666666667	0.383031281294455
img_fitness-2022-08-12_00-04-00	4	8	623	339.5	0	0	50	0.00618887181788182	0	NA	NA	NA	87	90	87	0.0972029359254116	70	71	658	375	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	4	9	694	339.5	373844.366197183	0.0997727897356285	50	0.102013852306958	0.337755244254518	194.5	193	159	84	90	87	0.271771473913906	70	71	729	375	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.528134357873849
img_fitness-2022-08-12_00-04-00	4	10	764	339.5	405019.014084507	0.12394873424742	50	0.126063614849902	0.390296460936503	209	204	168	87	90	90	0.225352112676056	70	71	799	375	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.648578282004582
img_fitness-2022-08-12_00-04-00	4	11	835	339.5	0	0	50	0.00506600668427196	0	NA	NA	NA	87	93	90	0.0708192818885142	70	71	870	375	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CO-WT	Co-wt		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	4	12	905	339.5	404264.788732394	0.156169427639205	50	0.158097593087718	0.505457234718673	249	234	184	84	90	87	0.246578059908748	70	71	940	375	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CT-WT	Ct-wt		0.510416666666667	0.80910093494279
img_fitness-2022-08-12_00-04-00	5	1	130	410.5	0	0	50	0	0	NA	NA	NA	90	93	90	0	70	71	165	446	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	5	2	201	410.5	0	0	50	0	0	NA	NA	NA	87	90	87	0	70	71	236	446	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	5	3	271	410.5	0	0	50	1.28560291353824e-05	0	NA	NA	NA	90	93	90	0	70	71	306	446	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	5	4	342	410.5	302947.183098592	0.0563495557261103	50	0.0612644493915213	0.236257190198912	181	181	152	87	93	90	0.122197976591946	70	71	377	446	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.311800940165905
img_fitness-2022-08-12_00-04-00	5	5	412	410.5	0	0	50	0	0	NA	NA	NA	87	93	87	0	70	71	447	446	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	H20	H20		0.510416666666667	0.0310689252754069
img_fitness-2022-08-12_00-04-00	5	6	483	410.5	313757.746478873	0.065605588137836	50	0.0768352746780118	0.258723872184206	182.5	179	150.5	87	93	87	0.331878595516763	70	71	518	446	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	POOL	Pool		0.510416666666667	0.357914251892185
img_fitness-2022-08-12_00-04-00	5	7	553	410.5	213194.366197183	0.0417766583688287	50	0.0632498531794069	0.239139560493221	179	177.5	146	87	90	87	0.325729022019441	70	71	588	446	70.5	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[ANI]=0.031	screen	1	3	3	strain	POOL	Pool		0.510416666666667	0.239199146146677
