Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_18-00-00	7	2	217	563	0	0	58	0.00178657274356948	0	NA	NA	NA	81	90	96	0	71	69	252.5	597.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	7	3	288	563	0	0	58	0.000549749933160446	0	NA	NA	NA	81	90	93	0	71	69	323.5	597.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	7	4	359	563	0	0	58	0.000533929609118083	0	NA	NA	NA	84	90	96	0	71	69	394.5	597.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	7	5	430	563	0	0	58	0.00128299555338461	0	NA	NA	NA	84	90	96	0	71	69	465.5	597.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	7	6	501	563	0	0	58	0.00339554043119064	0	NA	NA	NA	84	90	96	0	71	69	536.5	597.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	7	7	572	563	0	0	58	0.00273297851988687	0	NA	NA	NA	81	90	96	0	71	69	607.5	597.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	7	8	643	563	0	0	58	0.00172725735253614	0	NA	NA	NA	81	90	93	0	71	69	678.5	597.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CAL-WT	Cal-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	7	9	714	563	0	0	58	0.00157586814797131	0	NA	NA	NA	81	90	93	0	71	69	749.5	597.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT1	Cg-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	7	10	785	563	0	0	58	0.00211900098324469	0	NA	NA	NA	81	90	96	0	71	69	820.5	597.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-WT2	Cg-wt2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	7	11	856	563	0	0	58	0.00505825112077765	0	NA	NA	NA	84	90	96	0.000198373338623289	71	69	891.5	597.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT1	Cp-wt1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	7	12	926	563	0	0	58	0.00327392070261938	0	NA	NA	NA	84	93	99	0	71	69	961.5	597.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-WT2	Cp-wt2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	8	1	146	631	0	0	58	0.00311958574587517	0	NA	NA	NA	90	99	105	0	71	69	181.5	665.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	POOL	Pool		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	8	2	217	631	0	0	58	0.00325441712566005	0	NA	NA	NA	87	96	102	0	71	69	252.5	665.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	8	3	288	631	0	0	58	0.00642355391655675	0	NA	NA	NA	87	96	102	0.00376909343384249	71	69	323.5	665.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	8	4	359	631	0	0	58	0.0100863896616182	0	NA	NA	NA	87	99	102	0.0539575481055346	71	69	394.5	665.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	8	5	430	631	3469.43661971831	0.000674376480840876	58	0.00586388817878725	0.241160685044126	NA	NA	NA	84	93	99	0.0612973616345963	71	69	465.5	665.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.0288831016634619
img_fitness-2022-08-11_18-00-00	8	6	501	631	0	0	58	0.00374517182650199	0	NA	NA	NA	84	93	99	0.0553461614758976	71	69	536.5	665.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	8	7	572	631	0	0	58	0.00506785008139096	0	NA	NA	NA	84	93	99	0.0581233882166237	71	69	607.5	665.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CT-WT	Ct-wt		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	8	8	643	631	1734.71830985915	0.000339275838696035	58	0.00610740286524236	0.2448665662003	171	177	171	84	93	99	0.0632810950208292	71	69	678.5	665.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CO-WT	Co-wt		0.25	0.0274177965456325
img_fitness-2022-08-11_18-00-00	8	9	714	631	12390.8450704225	0.00251186592100195	58	0.0183268742696353	0.248384210745911	186	186	174	93	102	105	0.0936322158301924	71	69	749.5	665.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0369179495330217
img_fitness-2022-08-11_18-00-00	8	10	785	631	4708.52112676056	0.000990103546794216	58	0.0172563992612264	0.264501875157867	NA	NA	NA	90	99	102	0.0833168022217814	71	69	820.5	665.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0302636913353216
img_fitness-2022-08-11_18-00-00	8	11	863	629	0	0	58	0.00984656235896562	0	NA	NA	NA	87	96	102	0.034318587581829	71	69	898.5	663.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	CP-MDR	Cp-MDR		0.25	0.0259342344145212
img_fitness-2022-08-11_18-00-00	8	12	928	625	0	0	58	0.00849827866500969	0	NA	NA	NA	87	96	102	0.0261852806982742	71	69	963.5	659.5	70	img_fitness	2022-08-11_18-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	2	strain	POOL	Pool		0.25	0.0259342344145212
img_fitness-2022-08-12_00-00-00	1	1	146	151	38907.2535211268	0.00819862467445432	58	0.0454425067951398	0.256113909770291	157	163	154	129	133	130	0.262844673675858	71	69	181.5	185.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	POOL	Pool		0.5	0.0617846183999034
img_fitness-2022-08-12_00-00-00	1	2	217	151	0	0	58	0.000389571488890522	0	NA	NA	NA	77	86	92	0.00476096012695894	71	69	252.5	185.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	H20	H20		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	1	3	288	151	0	0	58	8.86820702442075e-05	0	NA	NA	NA	80	89	95	0.00119024003173973	71	69	323.5	185.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	ATCC_22019	ATCC_22019		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	1	4	359	151	0	0	58	0.00174281823627491	0	NA	NA	NA	89	98	101	0.00158698670898631	71	69	394.5	185.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CAL-WT	Cal-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	1	5	430	151	13382.1126760563	0.00282549842564356	58	0.00913549934855688	0.26209619282023	NA	NA	NA	80	89	95	0.0704225352112676	71	69	465.5	185.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.5	0.0382893802507533
img_fitness-2022-08-12_00-00-00	1	6	495	114	40394.1549295775	0.00889090110664215	58	0.0285282196017561	0.266996208856918	NA	NA	NA	86	95	95	0.192223765125967	71	69	530.5	148.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.5	0.0648117573291063
img_fitness-2022-08-12_00-00-00	1	7	576	113	73601.6197183099	0.0173356262090714	58	0.033060706447128	0.284831519250607	166	163	154	83	89	98	0.19301725848046	71	69	611.5	147.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.5	0.101738272396493
img_fitness-2022-08-12_00-00-00	1	8	645	109	154885.563380282	0.0453093865374104	58	0.0585288665156088	0.359313857351863	191.5	188.5	169	80	89	95	0.2376512596707	71	69	680.5	143.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.5	0.224060014043088
img_fitness-2022-08-12_00-00-00	1	9	713	116	172976.197183099	0.0541798059842081	58	0.0735990440728939	0.374219734558703	203.5	191.5	172	86	92	98	0.281095020829201	71	69	748.5	150.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CAL-WT	Cal-wt		0.5	0.262847976159462
img_fitness-2022-08-12_00-00-00	1	10	785	151	90948.8028169014	0.0270900046991475	58	0.0332910129529905	0.365337398970659	214	211	190	80	89	95	0.120214243205713	71	69	820.5	185.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	ATCC_22019	ATCC_22019		0.5	0.144391550024579
img_fitness-2022-08-12_00-00-00	1	11	856	151	6443.23943661972	0.00150717604216745	58	0.00276177949114543	0.288725637017342	217	208	184	77	86	92	0.0166633604443563	71	69	891.5	185.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	H20	H20		0.5	0.0325247104993247
img_fitness-2022-08-12_00-00-00	1	12	926	151	198749.154929577	0.0456195869810517	58	0.0704902884493407	0.278172688420912	160	166	160	89	95	101	0.281293394167824	71	69	961.5	185.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	POOL	Pool		0.5	0.225416437279735
img_fitness-2022-08-12_00-00-00	2	1	146	220	0	0	58	7.46848655606186e-07	0	NA	NA	NA	83	92	95	0	71	69	181.5	254.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	2	2	217	220	0	0	58	1.11986580917183e-05	0	NA	NA	NA	83	89	95	0	71	69	252.5	254.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	2	3	288	220	0	0	58	3.40764293393488e-07	0	NA	NA	NA	80	89	92	0	71	69	323.5	254.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CT-WT	Ct-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	2	4	359	220	0	0	58	4.87321567409475e-06	0	NA	NA	NA	83	89	92	0	71	69	394.5	254.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CO-WT	Co-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	2	5	430	220	352891.267605634	0.0917216002536607	58	0.0971228624667839	0.308802104493982	175	181	169	83	89	95	0.213648085697282	71	69	465.5	254.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.5	0.4270081607638
img_fitness-2022-08-12_00-00-00	2	6	501	220	309275.492957746	0.0732422289290355	58	0.0868961676262069	0.278302133814792	161.5	167.5	160	83	92	98	0.244594326522515	71	69	536.5	254.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.5	0.346202832540823
img_fitness-2022-08-12_00-00-00	2	7	572	220	368008.098591549	0.0984657605917528	58	0.102198048436647	0.322678581903793	172	178	166	83	92	98	0.22376512596707	71	69	607.5	254.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.5	0.456498562798294
img_fitness-2022-08-12_00-00-00	2	8	643	220	20568.8028169014	0.00430040344579065	58	0.0389604967174308	0.254772662211698	154	154	148	86	92	96.5	0.230113072803015	71	69	678.5	254.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0447387438225478
img_fitness-2022-08-12_00-00-00	2	9	714	220	0	0	58	7.26744536499284e-05	0	NA	NA	NA	80	89	95	0	71	69	749.5	254.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CO-WT	Co-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	2	10	785	220	0	0	58	0.000101014439922003	0	NA	NA	NA	80	89	95	0	71	69	820.5	254.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CT-WT	Ct-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	2	11	856	220	0	0	58	3.38128689286466e-05	0	NA	NA	NA	80	89	95	0	71	69	891.5	254.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	2	12	926	220	0	0	58	0.0001542029369968	0	NA	NA	NA	83	92	98	0	71	69	961.5	254.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	3	1	146	288	0	0	58	0.0147840126542452	0	NA	NA	NA	92	110	110	0.0243999206506646	71	69	181.5	322.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	3	2	217	288	0	0	58	0.00363201942003201	0	NA	NA	NA	83	92	95	0.00238048006347947	71	69	252.5	322.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CAL-WT	Cal-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	3	3	288	288	0	0	58	2.36659953400032e-06	0	NA	NA	NA	83	89	95	0	71	69	323.5	322.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	3	4	359	288	0	0	58	3.33068047784938e-06	0	NA	NA	NA	83	92	95	0	71	69	394.5	322.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	3	5	430	288	0	0	58	1.39708058363246e-05	0	NA	NA	NA	83	92	95	0	71	69	465.5	322.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	3	6	501	288	0	0	58	2.75899218313126e-05	0	NA	NA	NA	86	92	98	0	71	69	536.5	322.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	3	7	572	288	0	0	58	3.43531837521012e-05	0	NA	NA	NA	83	92	95	0	71	69	607.5	322.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT2	Cp-wt2		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	3	8	643	288	0	0	58	3.14773410891819e-05	0	NA	NA	NA	83	92	95	0	71	69	678.5	322.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-WT1	Cp-wt1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	3	9	714	288	0	0	58	9.16537304434393e-05	0	NA	NA	NA	83	92	95	0.0017853600476096	71	69	749.5	322.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	3	10	785	288	0	0	58	2.70267335072792e-05	0	NA	NA	NA	80	89	95	0	71	69	820.5	322.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	3	11	872	289	0	0	58	0.00867033393648843	0	NA	NA	NA	83	92	107	0.017853600476096	71	69	907.5	323.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CAL-WT	Cal-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	3	12	926	288	0	0	58	0.0253909536191806	0	NA	NA	NA	83	92	98	0.0718111485816306	71	69	961.5	322.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	4	1	146	357	0	0	58	2.93149498541169e-06	0	NA	NA	NA	83	92	98	0	71	69	181.5	391.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CT-WT	Ct-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	4	2	217	357	0	0	58	9.07101651348697e-05	0	NA	NA	NA	83	89	95	0	71	69	252.5	391.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CO-WT	Co-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	4	3	288	357	0	0	58	0.00819653947187213	0	NA	NA	NA	83	92	95	0.024003173973418	71	69	323.5	391.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	4	4	359	357	311258.028169014	0.0742288708515901	58	0.0835179940740067	0.286966792305141	166	170.5	160	80	89	95	0.211664352311049	71	69	394.5	391.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.5	0.350517152708432
img_fitness-2022-08-12_00-00-00	4	5	430	357	0	0	58	2.04144482743226e-05	0	NA	NA	NA	83	89	95	0	71	69	465.5	391.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	4	6	501	357	495.633802816901	9.40787952343456e-05	58	0.0289270708400604	0.237125603388168	NA	NA	NA	86	95	98	0.156516564173775	71	69	536.5	391.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	POOL	Pool		0.5	0.0263456157215033
img_fitness-2022-08-12_00-00-00	4	7	572	357	42376.6901408451	0.00886322769340455	58	0.0464770742418113	0.258160951121011	160	166	155.5	86	95	98	0.22555048601468	71	69	607.5	391.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	POOL	Pool		0.5	0.0646907489246302
img_fitness-2022-08-12_00-00-00	4	8	643	357	0	0	58	0.00840165560564948	0	NA	NA	NA	86	95	98	0.000991866693116445	71	69	678.5	391.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CP-MDR	Cp-MDR		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	4	9	714	357	358591.056338028	0.0938035065427242	58	0.0976859670807424	0.315643262893377	176.5	181	169	83	92	98	0.213648085697282	71	69	749.5	391.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR2	Cg-MDR2		0.5	0.4361117778762
img_fitness-2022-08-12_00-00-00	4	10	785	357	357104.154929577	0.0879491153027188	58	0.0946047477189373	0.291407967578962	166	172	163	83	92	98	0.214639952390399	71	69	820.5	391.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-MDR1	Cg-MDR1		0.5	0.410512097162822
img_fitness-2022-08-12_00-00-00	4	11	856	357	0	0	58	0.000126249750354587	0	NA	NA	NA	83	92	98	0	71	69	891.5	391.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CO-WT	Co-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	4	12	926	357	0	0	58	0.00612685765288488	0	NA	NA	NA	80	92	110	0.000198373338623289	71	69	961.5	391.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CT-WT	Ct-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	5	1	146	426	0	0	58	3.12726902378101e-05	0	NA	NA	NA	86	95	98	0	71	69	181.5	460.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT2	Cg-wt2		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	5	2	217	426	0	0	58	0.000253817311684876	0	NA	NA	NA	83	92	95	0	71	69	252.5	460.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CG-WT1	Cg-wt1		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	5	3	288	426	0	0	58	0.00672311078028673	0	NA	NA	NA	86	92	98	0.00416584011108907	71	69	323.5	460.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	CAL-WT	Cal-wt		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	5	4	359	426	0	0	58	2.35860905947492e-05	0	NA	NA	NA	86	92	98	0	71	69	394.5	460.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	ATCC_22019	ATCC_22019		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	5	5	430	426	0	0	58	2.57057259154901e-05	0	NA	NA	NA	83	92	95	0	71	69	465.5	460.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	H20	H20		0.5	0.0259342344145212
img_fitness-2022-08-12_00-00-00	5	6	501	426	8673.59154929578	0.00172139690116462	58	0.034583720886445	0.243007956329345	154	160	151	86	95	98	0.171592937909145	71	69	536.5	460.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	POOL	Pool		0.5	0.0334614407873518
img_fitness-2022-08-12_00-00-00	5	7	572	426	2478.16901408451	0.00049456991369809	58	0.0280344036214345	0.24719623961385	NA	NA	NA	86	95	98	0.143820670501885	71	69	607.5	460.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	POOL	Pool		0.5	0.0280968558318596
img_fitness-2022-08-12_00-00-00	5	8	643	426	0	0	58	1.86717015187567e-05	0	NA	NA	NA	80	89	95	0	71	69	678.5	460.5	70	img_fitness	2022-08-12_00-00-00	2022-08-11_12-00-00	sc3_ANI	[ANI]=4.0	screen	1	2	3	strain	H20	H20		0.5	0.0259342344145212
