Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
img_fitness-2022-08-11_17-49-00	7	7	550	545	0	0	53	0.00141352150339503	0	NA	NA	NA	94	104	104	0	70	70	585	580	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	7	8	620	545	0	0	53	0.0188476025119405	0	NA	NA	NA	97	104	107	0.111089069629042	70	70	655	580	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CAL-WT	Cal-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	7	9	690	545	0	0	53	0.0122801300269758	0	NA	NA	NA	94	101	107	0.0735965086292402	70	70	725	580	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT1	Cg-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	7	10	760	545	0	0	53	0.0150771949845356	0	NA	NA	NA	94	104	104	0.102955762745487	70	70	795	580	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-WT2	Cg-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	7	11	830	545	0	0	53	0.00275783110998155	0	NA	NA	NA	91	101	107	0.00138861337036302	70	70	865	580	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT1	Cp-wt1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	7	12	900	545	0	0	53	0.00743883160640851	0	NA	NA	NA	107	110	110	0.0172584804602261	70	70	935	580	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-WT2	Cp-wt2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	8	1	130	615	0	0	53	0.00276871107949596	0	NA	NA	NA	97	107	110	0.0107121602856576	70	70	165	650	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	8	2	200	615	0	0	53	0.00190382051489018	0	NA	NA	NA	94	101	104	0.00257885340210276	70	70	235	650	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	8	3	270	615	0	0	53	0.00583116231971003	0	NA	NA	NA	97	104	107	0.0392779210474112	70	70	305	650	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	8	4	340	615	0	0	53	0.00543516985754915	0	NA	NA	NA	97	104	107	0.0309462408252331	70	70	375	650	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	8	5	410	615	0	0	53	0.00540004863739804	0	NA	NA	NA	97	107	107	0.00813330688355485	70	70	445	650	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	8	6	480	615	3965.87978575679	0.000707793306847329	53	0.0294839889010625	0.221589093212535	NA	NA	NA	101	107	110	0.25391787343781	70	70	515	650	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0409115046168378
img_fitness-2022-08-11_17-49-00	8	7	550	615	2726.5423527078	0.00050374293808538	53	0.0284803073044648	0.229547883112773	NA	NA	NA	97	107	107	0.252330886728824	70	70	585	650	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CT-WT	Ct-wt		0.25	0.0397269608701511
img_fitness-2022-08-11_17-49-00	8	8	620	615	0	0	53	0.00265912236620769	0	NA	NA	NA	97	104	107	0.00297560007934934	70	70	655	650	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CO-WT	Co-wt		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	8	9	690	615	0	0	53	0.00840973315996144	0	NA	NA	NA	97	107	110	0.0622892283277128	70	70	725	650	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR1	Cg-MDR1		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	8	10	760	615	0	0	53	0.00317945819042203	0	NA	NA	NA	97	104	104	0.00575282682007538	70	70	795	650	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CG-MDR2	Cg-MDR2		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	8	11	830	615	0	0	53	0.000909993060954874	0	NA	NA	NA	94	104	107	0.00138861337036302	70	70	865	650	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	CP-MDR	Cp-MDR		0.25	0.0368026557053673
img_fitness-2022-08-11_17-49-00	8	12	900	615	0	0	53	0.00404318237112843	0	NA	NA	NA	101	107	110	0.0152747470739933	70	70	935	650	70	img_fitness	2022-08-11_17-49-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	2	strain	POOL	Pool		0.25	0.0368026557053673
img_fitness-2022-08-12_00-04-00	1	1	130	125	360151.458044039	0.111476961413247	53	0.11483208534003	0.391780639610532	246	240	209	93	103	106	0.251934140051577	70	70	165	160	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	POOL	Pool		0.510416666666667	0.683943547157258
img_fitness-2022-08-12_00-04-00	1	2	200	125	0	0	53	3.96445477712672e-06	0	NA	NA	NA	90	96	99	0	70	70	235	160	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	H20	H20		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	1	3	270	125	2230.8073794882	0.000403011049217889	53	0.026160895795197	0.22134140190373	NA	NA	NA	99	106	112	0.150962110692323	70	70	305	160	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.0391421967760017
img_fitness-2022-08-12_00-04-00	1	4	340	125	373288.434834358	0.129585724867842	53	0.131693016362678	0.448310054965541	255	255	215	93	103	106	0.137274350327316	70	70	375	160	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.789067701749665
img_fitness-2022-08-12_00-04-00	1	5	410	125	386425.411624678	0.125816141444209	53	0.128830851413202	0.413015937318482	234	234	202	93	103	106	0.207300138861337	70	70	445	160	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.767184690710917
img_fitness-2022-08-12_00-04-00	1	6	480	125	401793.195794485	0.140747755904849	53	0.14249995815591	0.453874785740664	252	246	215	93	99	103	0.153739337433049	70	70	515	160	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.853865007167108
img_fitness-2022-08-12_00-04-00	1	7	550	125	398570.918468558	0.1411524513086	53	0.143372824873872	0.458345356622825	249	246	215	96	103	106	0.151755604046816	70	70	585	160	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.856214326174637
img_fitness-2022-08-12_00-04-00	1	8	620	125	385929.676651458	0.12528078960543	53	0.127735148744611	0.413353216395152	235.5	235.5	202	93	103	103	0.191430271771474	70	70	655	160	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.764076891020328
img_fitness-2022-08-12_00-04-00	1	9	690	125	345775.14382067	0.116972638054148	53	0.119196961020156	0.433474742178317	246	240	209	90	99	103	0.134100376909343	70	70	725	160	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.715846794567638
img_fitness-2022-08-12_00-04-00	1	10	760	125	14872.049196588	0.00268409473776136	53	0.048107466422527	0.22134140190373	194.5	196	179	103	112	115	0.102162269390994	70	70	795	160	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.0523842381176934
img_fitness-2022-08-12_00-04-00	1	11	830	125	0	0	53	0	0	NA	NA	NA	87	96	99	0	70	70	865	160	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	H20	H20		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	1	12	900	125	248363.221583019	0.0573185166266914	53	0.0718144600797503	0.282635553658671	206	206	184	96	104.5	109	0.308867288236461	70	70	935	160	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	POOL	Pool		0.510416666666667	0.369545452748356
img_fitness-2022-08-12_00-04-00	2	1	130	195	11897.6393572704	0.00213002807448621	53	0.0406672304816644	0.219349292193635	199	196	184	103	109	118	0.175163658004364	70	70	165	230	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.049167795995034
img_fitness-2022-08-12_00-04-00	2	2	200	195	0	0	53	0.0187416317197133	0	NA	NA	NA	96	106	109	0.121602856576076	70	70	235	230	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	2	3	270	195	373288.434834358	0.128018195072032	53	0.129653858992912	0.444027705734345	255	246	212	93	99	103	0.149970243999206	70	70	305	230	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.510416666666667	0.779967950405736
img_fitness-2022-08-12_00-04-00	2	4	340	195	0	0	53	0.000459237161128397	0	NA	NA	NA	96	103	106	0.00674469351319183	70	70	375	230	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CO-WT	Co-wt		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	2	5	410	195	395348.64114263	0.107710977058737	53	0.111262869309592	0.333447336196393	224	221	199	93	99	103	0.22376512596707	70	70	445	230	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.662081429267835
img_fitness-2022-08-12_00-04-00	2	6	480	195	297936.718904979	0.0650416622838824	53	0.0775219868605914	0.255478693905492	199	199	184	93	103	106	0.258678833564769	70	70	515	230	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.414379500089133
img_fitness-2022-08-12_00-04-00	2	7	550	195	310082.225748859	0.0693232394685691	53	0.0792629706628147	0.269290471057759	197.5	200.5	184	93	99	106	0.250148780003967	70	70	585	230	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.439234713587883
img_fitness-2022-08-12_00-04-00	2	8	620	195	87745.0902598691	0.0186477058712508	53	0.0431427655799263	0.253690438625353	206	209	190	93	101	106	0.280301527474707	70	70	655	230	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.145055453844695
img_fitness-2022-08-12_00-04-00	2	9	690	195	0	0	53	0.000163618196291922	0	NA	NA	NA	96	103	106	0.000793493354493156	70	70	725	230	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CO-WT	Co-wt		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	2	10	760	195	386673.279111287	0.135256472170331	53	0.137534757728325	0.446710036295964	252	246	212	90	99	103	0.171592937909145	70	70	795	230	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.510416666666667	0.82198726125333
img_fitness-2022-08-12_00-04-00	2	11	830	195	0	0	53	0.0141460734392598	0	NA	NA	NA	93	99	106	0.050783574687562	70	70	865	230	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	2	12	900	195	8427.49454473319	0.00151582533406328	53	0.0384857796618599	0.219062980464354	184	187	177	96	99	103	0.184288831581036	70	70	935	230	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0456022547035375
img_fitness-2022-08-12_00-04-00	3	1	130	265	0	0	53	0.000943450329860819	0	NA	NA	NA	96	109	115	0.00932354691529459	70	70	165	300	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	3	2	200	265	398323.050981948	0.135788665282569	53	0.137615019449473	0.440313940870489	255	255	218	93	103	106	0.153342590755802	70	70	235	300	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.825076724050954
img_fitness-2022-08-12_00-04-00	3	3	270	265	358664.25312438	0.0942707284356456	53	0.0987277541057142	0.329035541571316	215	218	193	93	103	103	0.278317794088475	70	70	305	300	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.584058720673904
img_fitness-2022-08-12_00-04-00	3	4	340	265	403776.135687364	0.136857085661222	53	0.139146233725083	0.441851218989744	249	249	213.5	96	103	106	0.159888910930371	70	70	375	300	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.831279068531119
img_fitness-2022-08-12_00-04-00	3	5	410	265	4709.48224558619	0.000872657766744253	53	0.0345235599458474	0.233231618805921	194.5	196	177	93	103	106	0.167823844475303	70	70	445	300	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0418685681409406
img_fitness-2022-08-12_00-04-00	3	6	480	265	17102.8565760762	0.00311805120780133	53	0.0520518414722846	0.21794925341836	209	212	188.5	96	103	106	0.0898631223963499	70	70	515	300	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0549034221115228
img_fitness-2022-08-12_00-04-00	3	7	550	265	0	0	53	0.00371362636671519	0	NA	NA	NA	96	103	106	0.0194405871850823	70	70	585	300	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT2	Cp-wt2		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	3	8	620	265	31231.3033128348	0.00570834650537799	53	0.0451874979905804	0.219290471057759	187	193	174	96	103	106	0.168022217813926	70	70	655	300	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-WT1	Cp-wt1		0.510416666666667	0.0699404843595992
img_fitness-2022-08-12_00-04-00	3	9	690	265	447400.813330688	0.153942059361339	53	0.155964137512969	0.444533624349349	249	246	215	96	103	106	0.153144217417179	70	70	725	300	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.930459966274998
img_fitness-2022-08-12_00-04-00	3	10	760	265	470700.35707201	0.143654216368888	53	0.145692217639918	0.376051251541828	224	227	202	93	99	106	0.190835151755604	70	70	795	300	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.870737456790987
img_fitness-2022-08-12_00-04-00	3	11	830	265	383698.86927197	0.131723283948634	53	0.133374712365999	0.438333619322925	249	246	215	90	99	103	0.106328109502083	70	70	865	300	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.801476560688214
img_fitness-2022-08-12_00-04-00	3	12	900	265	0	0	53	0.000314613141489094	0	NA	NA	NA	93	103	106	0.0035707200952192	70	70	935	300	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	4	1	130	335	400801.725848046	0.140342403251609	53	0.142125261391425	0.453615954791292	255	250.5	216.5	93	103	106	0.157111684189645	70	70	165	370	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.510416666666667	0.851511872725294
img_fitness-2022-08-12_00-04-00	4	2	200	335	0	0	53	0.00232824465936903	0	NA	NA	NA	96	103	106	0.0230113072803015	70	70	235	370	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CO-WT	Co-wt		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	4	3	270	335	390391.291410435	0.0996757948871496	53	0.104413650210061	0.310365006951218	209	212	188.5	93	103	103	0.234477286252728	70	70	305	370	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.61543596201094
img_fitness-2022-08-12_00-04-00	4	4	340	335	316278.912914104	0.0708149750958408	53	0.0833535106188468	0.264561024347434	202	202	182.5	93	103	103	0.273160087284269	70	70	375	370	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.447894468136309
img_fitness-2022-08-12_00-04-00	4	5	410	335	0	0	53	0	0	NA	NA	NA	93	99	103	0	70	70	445	370	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	4	6	480	335	220602.063082722	0.0467738422265877	53	0.0690223902307427	0.255012014313733	206	204	181	93	103	103	0.307875421543345	70	70	515	370	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	POOL	Pool		0.510416666666667	0.308331997476134
img_fitness-2022-08-12_00-04-00	4	7	550	335	382211.664352311	0.104234915471616	53	0.107536826155915	0.344233594669508	222.5	221	190	93	103	103	0.263836540368974	70	70	585	370	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	POOL	Pool		0.510416666666667	0.641902357594965
img_fitness-2022-08-12_00-04-00	4	8	620	335	0	0	53	0.0005513417023555	0	NA	NA	NA	96	103	103	0.00991866693116445	70	70	655	370	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CP-MDR	Cp-MDR		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	4	9	690	335	318261.852806983	0.0697010019917452	53	0.0817844103197139	0.259255154440878	196	199	177	93	103	106	0.242808966474906	70	70	725	370	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR2	Cg-MDR2		0.510416666666667	0.441427683084953
img_fitness-2022-08-12_00-04-00	4	10	760	335	421374.727236659	0.121066174757972	53	0.123269059514265	0.357423770642241	222.5	224	199	93	103	106	0.198373338623289	70	70	795	370	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-MDR1	Cg-MDR1		0.510416666666667	0.739610404179166
img_fitness-2022-08-12_00-04-00	4	11	830	335	0	0	53	0.000355299807062928	0	NA	NA	NA	96	103	106	0.00614957349732196	70	70	865	370	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CO-WT	Co-wt		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	4	12	900	335	401049.593334656	0.137080766151504	53	0.139317721034839	0.444708098130561	243	237	206	93	99	103	0.21106923229518	70	70	935	370	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CT-WT	Ct-wt		0.510416666666667	0.83257756814975
img_fitness-2022-08-12_00-04-00	5	1	130	405	430545.824241222	0.146377926496036	53	0.148415537139564	0.442357122645152	246	249	221	93	103	106	0.16226939099385	70	70	165	440	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.886549012626321
img_fitness-2022-08-12_00-04-00	5	2	200	405	422118.329696489	0.128045813115641	53	0.132283648314446	0.376094365100728	227	224	199	93	103	103	0.234080539575481	70	70	235	440	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.780128277392891
img_fitness-2022-08-12_00-04-00	5	3	270	405	398818.785955168	0.133365216577569	53	0.135458285316824	0.431427700827597	249	246	209	94.5	103	103	0.149176750644713	70	70	305	440	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.81100823191178
img_fitness-2022-08-12_00-04-00	5	4	340	405	152438.504265027	0.0270463156076972	53	0.0608422441049451	0.21743557077245	194.5	197.5	179	93	103	103	0.0970045625867883	70	70	375	440	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.193810673962802
img_fitness-2022-08-12_00-04-00	5	5	410	405	0	0	53	0	0	NA	NA	NA	93	99	99	0	70	70	445	440	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	H20	H20		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	5	6	480	405	310330.093235469	0.0727165198108794	53	0.0859758913694199	0.290288509555385	207.5	207.5	181	93	103	103	0.309859154929577	70	70	515	440	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	POOL	Pool		0.510416666666667	0.458933227413789
img_fitness-2022-08-12_00-04-00	5	7	550	405	52052.1721880579	0.01073039737491	53	0.0356092974754431	0.249378708745412	196	190	165	96	103	103	0.304304701448125	70	70	585	440	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	POOL	Pool		0.510416666666667	0.0990942613860284
img_fitness-2022-08-12_00-04-00	5	8	620	405	0	0	53	0	0	NA	NA	NA	93	99	99	0	70	70	655	440	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	H20	H20		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	5	9	690	405	0	0	53	0.00158211184570024	0	NA	NA	NA	96	106	103	0.0202340805395755	70	70	725	440	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	ATCC_22019	ATCC_22019		0.510416666666667	0.0368026557053673
img_fitness-2022-08-12_00-04-00	5	10	760	405	395596.50862924	0.127276887672854	53	0.129143613331652	0.40923950670229	238.5	237	204	93	99	103	0.187264431660385	70	70	795	440	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CAL-WT	Cal-wt		0.510416666666667	0.775664547038238
img_fitness-2022-08-12_00-04-00	5	11	830	405	441204.126165443	0.136920030981861	53	0.13899731813392	0.387690416485149	227	227	202	91.5	101	103	0.231700059512002	70	70	865	440	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT1	Cg-wt1		0.510416666666667	0.831644475790111
img_fitness-2022-08-12_00-04-00	5	12	900	405	417408.847450903	0.139632963840594	53	0.141916071125258	0.430659091687163	243	240	212	93	99	103	0.182503471533426	70	70	935	440	70	img_fitness	2022-08-12_00-04-00	2022-08-11_11-49-00	sc1_ANI	[none]=0.0	screen	1	1	3	strain	CG-WT2	Cg-wt2		0.510416666666667	0.847393467926175
